Time,Current,State
0.34,1.0,1
0.341,1.0,1
0.342,0.0,0
0.343,0.0,0
0.34400000000000003,0.0,0
0.34500000000000003,0.0,0
0.34600000000000003,0.0,0
0.34700000000000003,0.0,0
0.34800000000000003,0.0,0
0.34900000000000003,0.0,0
0.35000000000000003,0.0,0
0.35100000000000003,1.0,1
0.352,1.0,1
0.353,1.0,1
0.354,1.0,1
0.355,0.0,0
0.356,0.0,0
0.357,0.0,0
0.358,0.0,0
0.359,0.0,0
0.36,0.0,0
0.361,2.0,2
0.362,2.0,2
0.363,2.0,2
0.364,2.0,2
0.365,2.0,2
0.366,2.0,2
0.367,2.0,2
0.368,2.0,2
0.369,0.0,0
0.37,0.0,0
0.371,0.0,0
0.372,0.0,0
0.373,0.0,0
0.374,0.0,0
0.375,0.0,0
0.376,0.0,0
0.377,0.0,0
0.378,0.0,0
0.379,0.0,0
0.38,0.0,0
0.381,0.0,0
0.382,0.0,0
0.383,0.0,0
0.384,0.0,0
0.385,0.0,0
0.386,0.0,0
0.387,1.0,1
0.388,1.0,1
0.389,1.0,1
0.39,1.0,1
0.391,1.0,1
0.392,1.0,1
0.393,1.0,1
0.394,1.0,1
0.395,0.0,0
0.396,0.0,0
0.397,0.0,0
0.398,0.0,0
0.399,0.0,0
0.4,0.0,0
0.401,0.0,0
0.402,0.0,0
0.403,0.0,0
0.404,0.0,0
0.405,0.0,0
0.406,0.0,0
0.40700000000000003,0.0,0
0.40800000000000003,0.0,0
0.40900000000000003,0.0,0
0.41000000000000003,0.0,0
0.41100000000000003,0.0,0
0.41200000000000003,0.0,0
0.41300000000000003,1.0,1
0.41400000000000003,0.0,0
0.41500000000000004,0.0,0
0.41600000000000004,0.0,0
0.417,0.0,0
0.418,1.0,1
0.419,0.0,0
0.42,0.0,0
0.421,0.0,0
0.422,0.0,0
0.423,0.0,0
0.424,0.0,0
0.425,0.0,0
0.426,0.0,0
0.427,0.0,0
0.428,0.0,0
0.429,0.0,0
0.43,0.0,0
0.431,0.0,0
0.432,0.0,0
0.433,0.0,0
0.434,0.0,0
0.435,0.0,0
0.436,0.0,0
0.437,0.0,0
0.438,0.0,0
0.439,0.0,0
0.44,0.0,0
0.441,0.0,0
0.442,0.0,0
0.443,0.0,0
0.444,0.0,0
0.445,0.0,0
0.446,0.0,0
0.447,0.0,0
0.448,0.0,0
0.449,0.0,0
0.45,2.0,2
0.451,2.0,2
0.452,2.0,2
0.453,2.0,2
0.454,2.0,2
0.455,2.0,2
0.456,1.0,1
0.457,1.0,1
0.458,1.0,1
0.459,1.0,1
0.46,1.0,1
0.461,1.0,1
0.462,0.0,0
0.463,2.0,2
0.464,2.0,2
0.465,2.0,2
0.466,2.0,2
0.467,2.0,2
0.468,2.0,2
0.46900000000000003,2.0,2
0.47000000000000003,2.0,2
0.47100000000000003,2.0,2
0.47200000000000003,0.0,0
0.47300000000000003,0.0,0
0.47400000000000003,0.0,0
0.47500000000000003,0.0,0
0.47600000000000003,0.0,0
0.47700000000000004,0.0,0
0.47800000000000004,0.0,0
0.47900000000000004,0.0,0
0.48,2.0,2
0.481,2.0,2
0.482,2.0,2
0.483,2.0,2
0.484,2.0,2
0.485,2.0,2
0.486,2.0,2
0.487,2.0,2
0.488,2.0,2
0.489,2.0,2
0.49,0.0,0
0.491,0.0,0
0.492,0.0,0
0.493,0.0,0
0.494,0.0,0
0.495,0.0,0
0.496,0.0,0
0.497,0.0,0
0.498,0.0,0
0.499,0.0,0
0.5,0.0,0
0.501,0.0,0
0.502,0.0,0
0.503,0.0,0
0.504,0.0,0
0.505,0.0,0
0.506,0.0,0
0.507,0.0,0
0.508,0.0,0
0.509,0.0,0
0.51,0.0,0
0.511,1.0,1
0.512,1.0,1
0.513,1.0,1
0.514,0.0,0
0.515,0.0,0
0.516,0.0,0
0.517,0.0,0
0.518,0.0,0
0.519,2.0,2
0.52,2.0,2
0.521,1.0,1
0.522,0.0,0
0.523,0.0,0
0.524,0.0,0
0.525,0.0,0
0.526,0.0,0
0.527,0.0,0
0.528,0.0,0
0.529,0.0,0
0.53,0.0,0
0.531,0.0,0
0.532,0.0,0
0.533,0.0,0
0.534,0.0,0
0.535,2.0,2
0.536,0.0,0
0.537,0.0,0
0.538,0.0,0
0.539,0.0,0
0.54,0.0,0
0.541,0.0,0
0.542,0.0,0
0.543,0.0,0
0.544,2.0,2
0.545,0.0,0
0.546,0.0,0
0.547,0.0,0
0.548,0.0,0
0.549,0.0,0
0.55,0.0,0
0.551,0.0,0
0.552,0.0,0
0.553,0.0,0
0.554,2.0,2
0.555,2.0,2
0.556,0.0,0
0.557,0.0,0
0.558,0.0,0
0.559,0.0,0
0.56,2.0,2
0.561,2.0,2
0.562,2.0,2
0.5630000000000001,2.0,2
0.5640000000000001,2.0,2
0.5650000000000001,2.0,2
0.5660000000000001,0.0,0
0.5670000000000001,0.0,0
0.5680000000000001,0.0,0
0.5690000000000001,0.0,0
0.5700000000000001,0.0,0
0.5710000000000001,0.0,0
0.5720000000000001,0.0,0
0.5730000000000001,0.0,0
0.5740000000000001,0.0,0
0.5750000000000001,0.0,0
0.5760000000000001,0.0,0
0.577,0.0,0
0.578,0.0,0
0.579,0.0,0
0.58,0.0,0
0.581,0.0,0
0.582,0.0,0
0.583,0.0,0
0.584,0.0,0
0.585,0.0,0
0.586,0.0,0
0.587,0.0,0
0.588,0.0,0
0.589,0.0,0
0.59,0.0,0
0.591,2.0,2
0.592,2.0,2
0.593,0.0,0
0.594,0.0,0
0.595,0.0,0
0.596,2.0,2
0.597,2.0,2
0.598,2.0,2
0.599,2.0,2
0.6,0.0,0
0.601,0.0,0
0.602,0.0,0
0.603,0.0,0
0.604,0.0,0
0.605,0.0,0
0.606,0.0,0
0.607,0.0,0
0.608,0.0,0
0.609,0.0,0
0.61,0.0,0
0.611,0.0,0
0.612,0.0,0
0.613,0.0,0
0.614,0.0,0
0.615,0.0,0
0.616,0.0,0
0.617,0.0,0
0.618,0.0,0
0.619,0.0,0
0.62,1.0,1
0.621,0.0,0
0.622,0.0,0
0.623,0.0,0
0.624,0.0,0
0.625,0.0,0
0.626,0.0,0
0.627,0.0,0
0.628,0.0,0
0.629,0.0,0
0.63,0.0,0
0.631,0.0,0
0.632,0.0,0
0.633,0.0,0
0.634,0.0,0
0.635,2.0,2
0.636,2.0,2
0.637,2.0,2
0.638,2.0,2
0.639,2.0,2
0.64,2.0,2
0.641,2.0,2
0.642,2.0,2
0.643,0.0,0
0.644,0.0,0
0.645,0.0,0
0.646,1.0,1
0.647,1.0,1
0.648,0.0,0
0.649,0.0,0
0.65,0.0,0
0.651,0.0,0
0.652,0.0,0
0.653,0.0,0
0.654,0.0,0
0.655,0.0,0
0.656,0.0,0
0.657,0.0,0
0.658,0.0,0
0.659,0.0,0
0.66,0.0,0
0.661,0.0,0
0.662,0.0,0
0.663,0.0,0
0.664,1.0,1
0.665,1.0,1
0.666,0.0,0
0.667,0.0,0
0.668,0.0,0
0.669,0.0,0
0.67,0.0,0
0.671,0.0,0
0.672,0.0,0
0.673,0.0,0
0.674,0.0,0
0.675,2.0,2
0.676,2.0,2
0.677,2.0,2
0.678,2.0,2
0.679,2.0,2
0.68,2.0,2
0.681,0.0,0
0.682,0.0,0
0.683,2.0,2
0.684,2.0,2
0.685,2.0,2
0.686,2.0,2
0.687,2.0,2
0.6880000000000001,2.0,2
0.6890000000000001,2.0,2
0.6900000000000001,2.0,2
0.6910000000000001,2.0,2
0.6920000000000001,2.0,2
0.6930000000000001,2.0,2
0.6940000000000001,2.0,2
0.6950000000000001,2.0,2
0.6960000000000001,2.0,2
0.6970000000000001,2.0,2
0.6980000000000001,0.0,0
0.6990000000000001,2.0,2
0.7000000000000001,2.0,2
0.7010000000000001,2.0,2
0.7020000000000001,2.0,2
0.7030000000000001,2.0,2
0.704,0.0,0
0.705,2.0,2
0.706,1.0,1
0.707,1.0,1
0.708,1.0,1
0.709,1.0,1
0.71,0.0,0
0.711,0.0,0
0.712,0.0,0
0.713,0.0,0
0.714,0.0,0
0.715,0.0,0
0.716,0.0,0
0.717,0.0,0
0.718,0.0,0
0.719,0.0,0
0.72,0.0,0
0.721,0.0,0
0.722,0.0,0
0.723,0.0,0
0.724,0.0,0
0.725,0.0,0
0.726,0.0,0
0.727,2.0,2
0.728,2.0,2
0.729,2.0,2
0.73,2.0,2
0.731,0.0,0
0.732,1.0,1
0.733,1.0,1
0.734,1.0,1
0.735,1.0,1
0.736,0.0,0
0.737,0.0,0
0.738,0.0,0
0.739,0.0,0
0.74,0.0,0
0.741,0.0,0
0.742,0.0,0
0.743,0.0,0
0.744,0.0,0
0.745,0.0,0
0.746,0.0,0
0.747,0.0,0
0.748,0.0,0
0.749,0.0,0
0.75,0.0,0
0.751,0.0,0
0.752,0.0,0
0.753,0.0,0
0.754,0.0,0
0.755,0.0,0
0.756,0.0,0
0.757,0.0,0
0.758,0.0,0
0.759,0.0,0
0.76,0.0,0
0.761,0.0,0
0.762,0.0,0
0.763,0.0,0
0.764,0.0,0
0.765,0.0,0
0.766,0.0,0
0.767,0.0,0
0.768,0.0,0
0.769,1.0,1
0.77,1.0,1
0.771,1.0,1
0.772,1.0,1
0.773,1.0,1
0.774,1.0,1
0.775,0.0,0
0.776,2.0,2
0.777,2.0,2
0.778,2.0,2
0.779,2.0,2
0.78,2.0,2
0.781,0.0,0
0.782,0.0,0
0.783,0.0,0
0.784,0.0,0
0.785,0.0,0
0.786,0.0,0
0.787,0.0,0
0.788,1.0,1
0.789,1.0,1
0.79,1.0,1
0.791,1.0,1
0.792,1.0,1
0.793,0.0,0
0.794,0.0,0
0.795,1.0,1
0.796,0.0,0
0.797,0.0,0
0.798,0.0,0
0.799,0.0,0
0.8,0.0,0
0.801,0.0,0
0.802,0.0,0
0.803,0.0,0
0.804,0.0,0
0.805,1.0,1
0.806,1.0,1
0.807,1.0,1
0.808,1.0,1
0.809,1.0,1
0.81,1.0,1
0.811,1.0,1
0.812,1.0,1
0.8130000000000001,1.0,1
0.8140000000000001,0.0,0
0.8150000000000001,1.0,1
0.8160000000000001,1.0,1
0.8170000000000001,1.0,1
0.8180000000000001,1.0,1
0.8190000000000001,0.0,0
0.8200000000000001,0.0,0
0.8210000000000001,0.0,0
0.8220000000000001,0.0,0
0.8230000000000001,0.0,0
0.8240000000000001,0.0,0
0.8250000000000001,0.0,0
0.8260000000000001,0.0,0
0.8270000000000001,0.0,0
0.8280000000000001,0.0,0
0.8290000000000001,2.0,2
0.8300000000000001,2.0,2
0.8310000000000001,2.0,2
0.8320000000000001,2.0,2
0.833,2.0,2
0.834,0.0,0
0.835,0.0,0
0.836,0.0,0
0.837,0.0,0
0.838,0.0,0
0.839,0.0,0
0.84,1.0,1
0.841,0.0,0
0.842,0.0,0
0.843,0.0,0
0.844,0.0,0
0.845,0.0,0
0.846,0.0,0
0.847,0.0,0
0.848,2.0,2
0.849,2.0,2
0.85,0.0,0
0.851,0.0,0
0.852,0.0,0
0.853,0.0,0
0.854,0.0,0
0.855,0.0,0
0.856,0.0,0
0.857,0.0,0
0.858,0.0,0
0.859,0.0,0
0.86,0.0,0
0.861,0.0,0
0.862,0.0,0
0.863,2.0,2
0.864,2.0,2
0.865,2.0,2
0.866,2.0,2
0.867,2.0,2
0.868,2.0,2
0.869,0.0,0
0.87,0.0,0
0.871,0.0,0
0.872,0.0,0
0.873,1.0,1
0.874,0.0,0
0.875,0.0,0
0.876,0.0,0
0.877,0.0,0
0.878,0.0,0
0.879,2.0,2
0.88,0.0,0
0.881,0.0,0
0.882,0.0,0
0.883,0.0,0
0.884,0.0,0
0.885,0.0,0
0.886,0.0,0
0.887,0.0,0
0.888,0.0,0
0.889,0.0,0
0.89,0.0,0
0.891,0.0,0
0.892,0.0,0
0.893,0.0,0
0.894,0.0,0
0.895,2.0,2
0.896,0.0,0
0.897,2.0,2
0.898,2.0,2
0.899,2.0,2
0.9,2.0,2
0.901,2.0,2
0.902,2.0,2
0.903,2.0,2
0.904,0.0,0
0.905,0.0,0
0.906,0.0,0
0.907,0.0,0
0.908,0.0,0
0.909,0.0,0
0.91,0.0,0
0.911,0.0,0
0.912,0.0,0
0.913,0.0,0
0.914,0.0,0
0.915,0.0,0
0.916,0.0,0
0.917,0.0,0
0.918,0.0,0
0.919,0.0,0
0.92,0.0,0
0.921,0.0,0
0.922,0.0,0
0.923,0.0,0
0.924,0.0,0
0.925,0.0,0
0.926,0.0,0
0.927,0.0,0
0.928,0.0,0
0.929,0.0,0
0.93,0.0,0
0.931,0.0,0
0.932,0.0,0
0.933,2.0,2
0.934,2.0,2
0.935,2.0,2
0.936,2.0,2
0.937,2.0,2
0.9380000000000001,2.0,2
0.9390000000000001,2.0,2
0.9400000000000001,2.0,2
0.9410000000000001,2.0,2
0.9420000000000001,2.0,2
0.9430000000000001,2.0,2
0.9440000000000001,0.0,0
0.9450000000000001,0.0,0
0.9460000000000001,0.0,0
0.9470000000000001,0.0,0
0.9480000000000001,0.0,0
0.9490000000000001,0.0,0
0.9500000000000001,0.0,0
0.9510000000000001,0.0,0
0.9520000000000001,0.0,0
0.9530000000000001,0.0,0
0.9540000000000001,0.0,0
0.9550000000000001,0.0,0
0.9560000000000001,1.0,1
0.9570000000000001,0.0,0
0.9580000000000001,0.0,0
0.9590000000000001,0.0,0
0.96,0.0,0
0.961,0.0,0
0.962,0.0,0
0.963,0.0,0
0.964,1.0,1
0.965,1.0,1
0.966,1.0,1
0.967,1.0,1
0.968,1.0,1
0.969,1.0,1
0.97,1.0,1
0.971,1.0,1
0.972,1.0,1
0.973,0.0,0
0.974,0.0,0
0.975,0.0,0
0.976,0.0,0
0.977,0.0,0
0.978,0.0,0
0.979,0.0,0
0.98,0.0,0
0.981,0.0,0
0.982,0.0,0
0.983,2.0,2
0.984,2.0,2
0.985,2.0,2
0.986,2.0,2
0.987,0.0,0
0.988,0.0,0
0.989,0.0,0
0.99,0.0,0
0.991,0.0,0
0.992,0.0,0
0.993,0.0,0
0.994,0.0,0
0.995,0.0,0
0.996,0.0,0
0.997,0.0,0
0.998,0.0,0
0.999,0.0,0
1.0,0.0,0
1.0010000000000001,0.0,0
1.002,0.0,0
1.0030000000000001,0.0,0
1.004,0.0,0
1.0050000000000001,0.0,0
1.006,0.0,0
1.0070000000000001,0.0,0
1.008,0.0,0
1.0090000000000001,0.0,0
1.01,0.0,0
1.0110000000000001,0.0,0
1.012,0.0,0
1.0130000000000001,0.0,0
1.014,0.0,0
1.0150000000000001,0.0,0
1.016,0.0,0
1.0170000000000001,0.0,0
1.018,0.0,0
1.0190000000000001,0.0,0
1.02,1.0,1
1.0210000000000001,1.0,1
1.022,1.0,1
1.0230000000000001,1.0,1
1.024,1.0,1
1.025,0.0,0
1.026,0.0,0
1.027,0.0,0
1.028,0.0,0
1.029,0.0,0
1.03,0.0,0
1.031,0.0,0
1.032,1.0,1
1.033,1.0,1
1.034,0.0,0
1.035,0.0,0
1.036,0.0,0
1.037,0.0,0
1.038,0.0,0
1.039,0.0,0
1.04,0.0,0
1.041,0.0,0
1.042,0.0,0
1.043,0.0,0
1.044,0.0,0
1.045,0.0,0
1.046,0.0,0
1.047,0.0,0
1.048,0.0,0
1.049,0.0,0
1.05,0.0,0
1.051,0.0,0
1.052,2.0,2
1.053,2.0,2
1.054,2.0,2
1.055,2.0,2
1.056,1.0,1
1.057,1.0,1
1.058,1.0,1
1.059,0.0,0
1.06,0.0,0
1.061,0.0,0
1.062,0.0,0
1.063,0.0,0
1.064,0.0,0
1.065,0.0,0
1.066,0.0,0
1.067,0.0,0
1.068,2.0,2
1.069,2.0,2
1.07,2.0,2
1.071,2.0,2
1.072,2.0,2
1.073,2.0,2
1.074,2.0,2
1.075,2.0,2
1.076,2.0,2
1.077,1.0,1
1.078,0.0,0
1.079,0.0,0
1.08,0.0,0
1.081,0.0,0
1.082,0.0,0
1.083,0.0,0
1.084,0.0,0
1.085,2.0,2
1.086,2.0,2
1.087,2.0,2
1.088,2.0,2
1.089,0.0,0
1.09,0.0,0
1.091,0.0,0
1.092,0.0,0
1.093,0.0,0
1.094,0.0,0
1.095,0.0,0
1.096,0.0,0
1.097,0.0,0
1.098,0.0,0
1.099,0.0,0
1.1,0.0,0
1.101,0.0,0
1.102,1.0,1
1.103,1.0,1
1.104,1.0,1
1.105,0.0,0
1.106,0.0,0
1.107,0.0,0
1.108,0.0,0
1.109,0.0,0
1.11,0.0,0
1.111,0.0,0
1.112,0.0,0
1.113,0.0,0
1.114,1.0,1
1.115,0.0,0
1.116,0.0,0
1.117,0.0,0
1.118,0.0,0
1.119,0.0,0
1.12,0.0,0
1.121,0.0,0
1.122,0.0,0
1.123,1.0,1
1.124,1.0,1
1.125,0.0,0
1.1260000000000001,0.0,0
1.127,0.0,0
1.1280000000000001,0.0,0
1.129,0.0,0
1.1300000000000001,0.0,0
1.131,0.0,0
1.1320000000000001,0.0,0
1.133,0.0,0
1.1340000000000001,0.0,0
1.135,0.0,0
1.1360000000000001,0.0,0
1.137,0.0,0
1.1380000000000001,1.0,1
1.139,0.0,0
1.1400000000000001,1.0,1
1.141,0.0,0
1.1420000000000001,0.0,0
1.143,0.0,0
1.1440000000000001,0.0,0
1.145,0.0,0
1.1460000000000001,0.0,0
1.147,0.0,0
1.1480000000000001,0.0,0
1.149,0.0,0
1.1500000000000001,0.0,0
1.151,0.0,0
1.1520000000000001,0.0,0
1.153,0.0,0
1.154,0.0,0
1.155,0.0,0
1.156,0.0,0
1.157,0.0,0
1.158,0.0,0
1.159,0.0,0
1.16,0.0,0
1.161,0.0,0
1.162,0.0,0
1.163,0.0,0
1.164,0.0,0
1.165,0.0,0
1.166,0.0,0
1.167,0.0,0
1.168,0.0,0
1.169,0.0,0
1.17,0.0,0
1.171,0.0,0
1.172,0.0,0
1.173,0.0,0
1.174,0.0,0
1.175,0.0,0
1.176,2.0,2
1.177,2.0,2
1.178,2.0,2
1.179,2.0,2
1.18,2.0,2
1.181,2.0,2
1.182,0.0,0
1.183,0.0,0
1.184,0.0,0
1.185,0.0,0
1.186,0.0,0
1.187,0.0,0
1.188,0.0,0
1.189,2.0,2
1.19,0.0,0
1.191,0.0,0
1.192,0.0,0
1.193,0.0,0
1.194,0.0,0
1.195,0.0,0
1.196,2.0,2
1.197,2.0,2
1.198,2.0,2
1.199,2.0,2
1.2,2.0,2
1.201,0.0,0
1.202,0.0,0
1.203,0.0,0
1.204,0.0,0
1.205,0.0,0
1.206,0.0,0
1.207,0.0,0
1.208,0.0,0
1.209,0.0,0
1.21,0.0,0
1.211,0.0,0
1.212,0.0,0
1.213,0.0,0
1.214,0.0,0
1.215,0.0,0
1.216,0.0,0
1.217,0.0,0
1.218,0.0,0
1.219,0.0,0
1.22,1.0,1
1.221,0.0,0
1.222,0.0,0
1.223,0.0,0
1.224,0.0,0
1.225,0.0,0
1.226,0.0,0
1.227,0.0,0
1.228,1.0,1
1.229,1.0,1
1.23,0.0,0
1.231,0.0,0
1.232,0.0,0
1.233,0.0,0
1.234,1.0,1
1.235,1.0,1
1.236,1.0,1
1.237,1.0,1
1.238,0.0,0
1.239,0.0,0
1.24,0.0,0
1.241,0.0,0
1.242,0.0,0
1.243,2.0,2
1.244,2.0,2
1.245,2.0,2
1.246,2.0,2
1.247,2.0,2
1.248,2.0,2
1.249,2.0,2
1.25,2.0,2
1.2510000000000001,2.0,2
1.252,2.0,2
1.2530000000000001,1.0,1
1.254,1.0,1
1.2550000000000001,1.0,1
1.256,1.0,1
1.2570000000000001,0.0,0
1.258,0.0,0
1.2590000000000001,0.0,0
1.26,0.0,0
1.2610000000000001,0.0,0
1.262,0.0,0
1.2630000000000001,0.0,0
1.264,0.0,0
1.2650000000000001,1.0,1
1.266,1.0,1
1.2670000000000001,1.0,1
1.268,1.0,1
1.2690000000000001,1.0,1
1.27,1.0,1
1.2710000000000001,0.0,0
1.272,0.0,0
1.2730000000000001,0.0,0
1.274,0.0,0
1.2750000000000001,0.0,0
1.276,0.0,0
1.2770000000000001,0.0,0
1.278,0.0,0
1.2790000000000001,0.0,0
1.28,0.0,0
1.281,0.0,0
1.282,0.0,0
1.283,0.0,0
1.284,0.0,0
1.285,0.0,0
1.286,0.0,0
1.287,0.0,0
1.288,0.0,0
1.289,0.0,0
1.29,0.0,0
1.291,0.0,0
1.292,0.0,0
1.293,0.0,0
1.294,0.0,0
1.295,0.0,0
1.296,0.0,0
1.297,0.0,0
1.298,0.0,0
1.299,0.0,0
1.3,0.0,0
1.301,0.0,0
1.302,0.0,0
1.303,0.0,0
1.304,0.0,0
