Time,Current,State
0.17,1.0,1
0.171,0.0,0
0.17200000000000001,1.0,1
0.17300000000000001,1.0,1
0.17400000000000002,0.0,0
0.17500000000000002,0.0,0
0.176,0.0,0
0.177,1.0,1
0.178,0.0,0
0.179,0.0,0
0.18,1.0,1
0.181,0.0,0
0.182,0.0,0
0.183,2.0,2
0.184,2.0,2
0.185,2.0,2
0.186,2.0,2
0.187,2.0,2
0.188,2.0,2
0.189,0.0,0
0.19,2.0,2
0.191,2.0,2
0.192,2.0,2
0.193,2.0,2
0.194,2.0,2
0.195,2.0,2
0.196,2.0,2
0.197,2.0,2
0.198,2.0,2
0.199,2.0,2
0.2,2.0,2
0.201,2.0,2
0.202,2.0,2
0.203,2.0,2
0.20400000000000001,2.0,2
0.20500000000000002,2.0,2
0.20600000000000002,2.0,2
0.20700000000000002,2.0,2
0.20800000000000002,2.0,2
0.209,2.0,2
0.21,2.0,2
0.211,2.0,2
0.212,2.0,2
0.213,2.0,2
0.214,2.0,2
0.215,2.0,2
0.216,2.0,2
0.217,2.0,2
0.218,2.0,2
0.219,0.0,0
0.22,1.0,1
0.221,1.0,1
0.222,1.0,1
0.223,1.0,1
0.224,0.0,0
0.225,1.0,1
0.226,1.0,1
0.227,1.0,1
0.228,1.0,1
0.229,1.0,1
0.23,1.0,1
0.231,1.0,1
0.232,1.0,1
0.233,0.0,0
0.234,0.0,0
0.23500000000000001,0.0,0
0.23600000000000002,1.0,1
0.23700000000000002,0.0,0
0.23800000000000002,2.0,2
0.23900000000000002,0.0,0
0.24,1.0,1
0.241,0.0,0
0.242,1.0,1
0.243,1.0,1
0.244,1.0,1
0.245,0.0,0
0.246,1.0,1
0.247,0.0,0
0.248,1.0,1
0.249,0.0,0
0.25,1.0,1
0.251,1.0,1
0.252,0.0,0
0.253,0.0,0
0.254,0.0,0
0.255,1.0,1
0.256,1.0,1
0.257,0.0,0
0.258,1.0,1
0.259,0.0,0
0.26,2.0,2
0.261,2.0,2
0.262,2.0,2
0.263,2.0,2
0.264,2.0,2
0.265,2.0,2
0.266,2.0,2
0.267,0.0,0
0.268,0.0,0
0.269,1.0,1
0.27,0.0,0
0.271,0.0,0
0.272,2.0,2
0.273,0.0,0
0.274,0.0,0
0.275,1.0,1
0.276,1.0,1
0.277,1.0,1
0.278,0.0,0
0.279,0.0,0
0.28,2.0,2
0.281,0.0,0
0.28200000000000003,0.0,0
0.28300000000000003,1.0,1
0.28400000000000003,0.0,0
0.28500000000000003,0.0,0
0.28600000000000003,1.0,1
0.28700000000000003,1.0,1
0.28800000000000003,1.0,1
0.289,0.0,0
0.29,1.0,1
0.291,0.0,0
0.292,0.0,0
0.293,1.0,1
0.294,1.0,1
0.295,1.0,1
0.296,0.0,0
0.297,2.0,2
0.298,0.0,0
0.299,2.0,2
0.3,2.0,2
0.301,2.0,2
0.302,2.0,2
0.303,2.0,2
0.304,2.0,2
0.305,2.0,2
0.306,2.0,2
0.307,2.0,2
0.308,0.0,0
0.309,2.0,2
0.31,2.0,2
0.311,2.0,2
0.312,0.0,0
0.313,2.0,2
0.314,2.0,2
0.315,2.0,2
0.316,2.0,2
0.317,2.0,2
0.318,0.0,0
0.319,2.0,2
0.32,0.0,0
0.321,1.0,1
0.322,1.0,1
0.323,0.0,0
0.324,1.0,1
0.325,1.0,1
0.326,0.0,0
0.327,1.0,1
0.328,0.0,0
0.329,0.0,0
0.33,1.0,1
0.331,1.0,1
0.332,1.0,1
0.333,1.0,1
0.334,1.0,1
0.335,1.0,1
0.336,0.0,0
0.337,0.0,0
0.338,1.0,1
0.339,0.0,0
0.34,1.0,1
0.341,1.0,1
0.342,1.0,1
0.343,1.0,1
0.34400000000000003,0.0,0
0.34500000000000003,0.0,0
0.34600000000000003,0.0,0
0.34700000000000003,1.0,1
0.34800000000000003,0.0,0
0.34900000000000003,0.0,0
0.35000000000000003,2.0,2
0.35100000000000003,2.0,2
0.352,2.0,2
0.353,2.0,2
0.354,2.0,2
0.355,1.0,1
0.356,0.0,0
0.357,0.0,0
0.358,0.0,0
0.359,1.0,1
0.36,1.0,1
0.361,1.0,1
0.362,0.0,0
0.363,2.0,2
0.364,2.0,2
0.365,1.0,1
0.366,0.0,0
0.367,1.0,1
0.368,1.0,1
0.369,0.0,0
0.37,1.0,1
0.371,0.0,0
0.372,0.0,0
0.373,0.0,0
0.374,1.0,1
0.375,1.0,1
0.376,1.0,1
0.377,1.0,1
0.378,1.0,1
0.379,0.0,0
0.38,1.0,1
0.381,0.0,0
0.382,1.0,1
0.383,0.0,0
0.384,1.0,1
0.385,0.0,0
0.386,0.0,0
0.387,1.0,1
0.388,1.0,1
0.389,1.0,1
0.39,1.0,1
0.391,0.0,0
0.392,0.0,0
0.393,0.0,0
0.394,0.0,0
0.395,1.0,1
0.396,0.0,0
0.397,0.0,0
0.398,0.0,0
0.399,1.0,1
0.4,1.0,1
0.401,1.0,1
0.402,1.0,1
0.403,1.0,1
0.404,0.0,0
0.405,0.0,0
0.406,0.0,0
0.40700000000000003,1.0,1
0.40800000000000003,1.0,1
0.40900000000000003,0.0,0
0.41000000000000003,1.0,1
0.41100000000000003,1.0,1
0.41200000000000003,1.0,1
0.41300000000000003,1.0,1
0.41400000000000003,1.0,1
0.41500000000000004,1.0,1
0.41600000000000004,1.0,1
0.417,1.0,1
0.418,1.0,1
0.419,1.0,1
0.42,0.0,0
0.421,1.0,1
0.422,1.0,1
0.423,1.0,1
0.424,1.0,1
0.425,1.0,1
0.426,1.0,1
0.427,1.0,1
0.428,1.0,1
0.429,1.0,1
0.43,0.0,0
0.431,1.0,1
0.432,1.0,1
0.433,0.0,0
0.434,1.0,1
0.435,1.0,1
0.436,1.0,1
0.437,1.0,1
0.438,0.0,0
0.439,0.0,0
0.44,1.0,1
0.441,1.0,1
0.442,0.0,0
0.443,0.0,0
0.444,0.0,0
0.445,1.0,1
0.446,1.0,1
0.447,0.0,0
0.448,0.0,0
0.449,1.0,1
0.45,1.0,1
0.451,0.0,0
0.452,0.0,0
0.453,0.0,0
0.454,1.0,1
0.455,1.0,1
0.456,1.0,1
0.457,1.0,1
0.458,1.0,1
0.459,1.0,1
0.46,0.0,0
0.461,1.0,1
0.462,0.0,0
0.463,0.0,0
0.464,1.0,1
0.465,0.0,0
0.466,1.0,1
0.467,1.0,1
0.468,1.0,1
0.46900000000000003,0.0,0
0.47000000000000003,1.0,1
0.47100000000000003,0.0,0
0.47200000000000003,0.0,0
0.47300000000000003,1.0,1
0.47400000000000003,1.0,1
0.47500000000000003,0.0,0
0.47600000000000003,1.0,1
0.47700000000000004,1.0,1
0.47800000000000004,0.0,0
0.47900000000000004,1.0,1
0.48,1.0,1
0.481,1.0,1
0.482,1.0,1
0.483,1.0,1
0.484,0.0,0
0.485,1.0,1
0.486,1.0,1
0.487,1.0,1
0.488,1.0,1
0.489,1.0,1
0.49,0.0,0
0.491,0.0,0
0.492,1.0,1
0.493,1.0,1
0.494,0.0,0
0.495,1.0,1
0.496,1.0,1
0.497,1.0,1
0.498,0.0,0
0.499,1.0,1
0.5,0.0,0
0.501,2.0,2
0.502,2.0,2
0.503,2.0,2
0.504,2.0,2
0.505,0.0,0
0.506,2.0,2
0.507,2.0,2
0.508,1.0,1
0.509,1.0,1
0.51,0.0,0
0.511,2.0,2
0.512,2.0,2
0.513,2.0,2
0.514,2.0,2
0.515,2.0,2
0.516,2.0,2
0.517,2.0,2
0.518,0.0,0
0.519,0.0,0
0.52,2.0,2
0.521,1.0,1
0.522,0.0,0
0.523,1.0,1
0.524,1.0,1
0.525,0.0,0
0.526,0.0,0
0.527,0.0,0
0.528,1.0,1
0.529,1.0,1
0.53,0.0,0
0.531,1.0,1
0.532,1.0,1
0.533,0.0,0
0.534,0.0,0
0.535,1.0,1
0.536,0.0,0
0.537,1.0,1
0.538,0.0,0
0.539,1.0,1
0.54,1.0,1
0.541,1.0,1
0.542,0.0,0
0.543,0.0,0
0.544,1.0,1
0.545,1.0,1
0.546,0.0,0
0.547,1.0,1
0.548,0.0,0
0.549,1.0,1
0.55,0.0,0
0.551,1.0,1
0.552,0.0,0
0.553,1.0,1
0.554,1.0,1
0.555,1.0,1
0.556,1.0,1
0.557,1.0,1
0.558,1.0,1
0.559,0.0,0
0.56,0.0,0
0.561,0.0,0
0.562,1.0,1
0.5630000000000001,1.0,1
0.5640000000000001,0.0,0
0.5650000000000001,0.0,0
0.5660000000000001,1.0,1
0.5670000000000001,1.0,1
0.5680000000000001,1.0,1
0.5690000000000001,0.0,0
0.5700000000000001,1.0,1
0.5710000000000001,1.0,1
0.5720000000000001,0.0,0
0.5730000000000001,1.0,1
0.5740000000000001,1.0,1
0.5750000000000001,1.0,1
0.5760000000000001,0.0,0
0.577,2.0,2
0.578,2.0,2
0.579,0.0,0
0.58,1.0,1
0.581,0.0,0
0.582,1.0,1
0.583,1.0,1
0.584,1.0,1
0.585,0.0,0
0.586,1.0,1
0.587,1.0,1
0.588,0.0,0
0.589,1.0,1
0.59,0.0,0
0.591,0.0,0
0.592,1.0,1
0.593,1.0,1
0.594,0.0,0
0.595,1.0,1
0.596,1.0,1
0.597,1.0,1
0.598,1.0,1
0.599,1.0,1
0.6,1.0,1
0.601,1.0,1
0.602,0.0,0
0.603,0.0,0
0.604,2.0,2
0.605,2.0,2
0.606,2.0,2
0.607,2.0,2
0.608,2.0,2
0.609,2.0,2
0.61,2.0,2
0.611,0.0,0
0.612,0.0,0
0.613,1.0,1
0.614,0.0,0
0.615,1.0,1
0.616,1.0,1
0.617,1.0,1
0.618,1.0,1
0.619,1.0,1
0.62,0.0,0
0.621,1.0,1
0.622,1.0,1
0.623,0.0,0
0.624,0.0,0
0.625,1.0,1
0.626,1.0,1
0.627,1.0,1
0.628,1.0,1
0.629,1.0,1
0.63,1.0,1
0.631,1.0,1
0.632,1.0,1
0.633,0.0,0
0.634,1.0,1
0.635,1.0,1
0.636,0.0,0
0.637,1.0,1
0.638,0.0,0
0.639,1.0,1
0.64,0.0,0
0.641,1.0,1
0.642,0.0,0
0.643,0.0,0
0.644,0.0,0
0.645,0.0,0
0.646,1.0,1
0.647,1.0,1
0.648,0.0,0
0.649,1.0,1
0.65,0.0,0
0.651,1.0,1
0.652,0.0,0
0.653,1.0,1
0.654,0.0,0
0.655,1.0,1
0.656,1.0,1
0.657,1.0,1
0.658,1.0,1
0.659,1.0,1
0.66,1.0,1
0.661,1.0,1
0.662,1.0,1
0.663,0.0,0
0.664,0.0,0
0.665,1.0,1
0.666,1.0,1
0.667,1.0,1
0.668,0.0,0
0.669,2.0,2
0.67,0.0,0
0.671,1.0,1
0.672,1.0,1
0.673,0.0,0
0.674,2.0,2
0.675,0.0,0
0.676,0.0,0
0.677,1.0,1
0.678,1.0,1
0.679,0.0,0
0.68,1.0,1
0.681,0.0,0
0.682,1.0,1
0.683,0.0,0
0.684,1.0,1
0.685,1.0,1
0.686,1.0,1
0.687,0.0,0
0.6880000000000001,2.0,2
0.6890000000000001,2.0,2
0.6900000000000001,2.0,2
0.6910000000000001,2.0,2
0.6920000000000001,2.0,2
0.6930000000000001,2.0,2
0.6940000000000001,2.0,2
0.6950000000000001,2.0,2
0.6960000000000001,2.0,2
0.6970000000000001,2.0,2
0.6980000000000001,0.0,0
0.6990000000000001,1.0,1
0.7000000000000001,0.0,0
0.7010000000000001,1.0,1
0.7020000000000001,0.0,0
0.7030000000000001,1.0,1
0.704,1.0,1
0.705,1.0,1
0.706,1.0,1
0.707,0.0,0
0.708,0.0,0
0.709,1.0,1
0.71,1.0,1
0.711,1.0,1
0.712,1.0,1
0.713,1.0,1
0.714,0.0,0
0.715,1.0,1
0.716,0.0,0
0.717,1.0,1
0.718,0.0,0
0.719,1.0,1
0.72,1.0,1
0.721,1.0,1
0.722,0.0,0
0.723,0.0,0
0.724,2.0,2
0.725,0.0,0
0.726,1.0,1
0.727,0.0,0
0.728,1.0,1
0.729,1.0,1
0.73,0.0,0
0.731,0.0,0
0.732,0.0,0
0.733,0.0,0
0.734,1.0,1
0.735,0.0,0
0.736,1.0,1
0.737,1.0,1
0.738,0.0,0
0.739,0.0,0
0.74,2.0,2
0.741,2.0,2
0.742,2.0,2
0.743,2.0,2
0.744,2.0,2
0.745,1.0,1
0.746,0.0,0
0.747,0.0,0
0.748,1.0,1
0.749,1.0,1
0.75,0.0,0
0.751,1.0,1
0.752,1.0,1
0.753,1.0,1
0.754,0.0,0
0.755,1.0,1
0.756,0.0,0
0.757,1.0,1
0.758,1.0,1
0.759,1.0,1
0.76,1.0,1
0.761,0.0,0
0.762,1.0,1
0.763,1.0,1
0.764,1.0,1
0.765,0.0,0
0.766,1.0,1
0.767,0.0,0
0.768,1.0,1
0.769,0.0,0
0.77,1.0,1
0.771,1.0,1
0.772,1.0,1
0.773,1.0,1
0.774,1.0,1
0.775,0.0,0
0.776,0.0,0
0.777,1.0,1
0.778,0.0,0
0.779,2.0,2
0.78,2.0,2
0.781,2.0,2
0.782,2.0,2
0.783,2.0,2
0.784,1.0,1
0.785,1.0,1
0.786,0.0,0
0.787,1.0,1
0.788,1.0,1
0.789,1.0,1
0.79,0.0,0
0.791,1.0,1
0.792,1.0,1
0.793,1.0,1
0.794,0.0,0
0.795,1.0,1
0.796,1.0,1
0.797,1.0,1
0.798,1.0,1
0.799,1.0,1
0.8,0.0,0
0.801,0.0,0
0.802,1.0,1
0.803,1.0,1
0.804,0.0,0
0.805,1.0,1
0.806,1.0,1
0.807,1.0,1
0.808,1.0,1
0.809,0.0,0
0.81,1.0,1
0.811,1.0,1
0.812,0.0,0
0.8130000000000001,0.0,0
0.8140000000000001,1.0,1
0.8150000000000001,0.0,0
0.8160000000000001,1.0,1
0.8170000000000001,1.0,1
0.8180000000000001,0.0,0
0.8190000000000001,1.0,1
0.8200000000000001,0.0,0
0.8210000000000001,0.0,0
0.8220000000000001,0.0,0
0.8230000000000001,0.0,0
0.8240000000000001,0.0,0
0.8250000000000001,1.0,1
0.8260000000000001,0.0,0
0.8270000000000001,0.0,0
0.8280000000000001,0.0,0
0.8290000000000001,1.0,1
0.8300000000000001,1.0,1
0.8310000000000001,1.0,1
0.8320000000000001,1.0,1
0.833,0.0,0
0.834,1.0,1
0.835,0.0,0
0.836,1.0,1
0.837,0.0,0
0.838,1.0,1
0.839,0.0,0
0.84,2.0,2
0.841,2.0,2
0.842,2.0,2
0.843,2.0,2
0.844,2.0,2
0.845,2.0,2
0.846,2.0,2
0.847,2.0,2
0.848,2.0,2
0.849,2.0,2
0.85,2.0,2
0.851,0.0,0
0.852,0.0,0
0.853,0.0,0
0.854,0.0,0
0.855,1.0,1
0.856,0.0,0
0.857,1.0,1
0.858,1.0,1
0.859,1.0,1
0.86,0.0,0
0.861,1.0,1
0.862,1.0,1
0.863,1.0,1
0.864,0.0,0
0.865,1.0,1
0.866,1.0,1
0.867,1.0,1
0.868,1.0,1
0.869,0.0,0
0.87,1.0,1
0.871,1.0,1
0.872,1.0,1
0.873,1.0,1
0.874,1.0,1
0.875,1.0,1
0.876,1.0,1
0.877,1.0,1
0.878,1.0,1
0.879,0.0,0
0.88,0.0,0
0.881,1.0,1
0.882,0.0,0
0.883,0.0,0
0.884,0.0,0
0.885,2.0,2
0.886,2.0,2
0.887,2.0,2
0.888,2.0,2
0.889,2.0,2
0.89,2.0,2
0.891,0.0,0
0.892,0.0,0
0.893,1.0,1
0.894,1.0,1
0.895,0.0,0
0.896,0.0,0
0.897,1.0,1
0.898,1.0,1
0.899,1.0,1
0.9,1.0,1
0.901,1.0,1
0.902,0.0,0
0.903,0.0,0
0.904,1.0,1
0.905,1.0,1
0.906,0.0,0
0.907,0.0,0
0.908,1.0,1
0.909,1.0,1
0.91,1.0,1
0.911,1.0,1
0.912,1.0,1
0.913,1.0,1
0.914,1.0,1
0.915,1.0,1
0.916,0.0,0
0.917,1.0,1
0.918,0.0,0
0.919,0.0,0
0.92,1.0,1
0.921,0.0,0
0.922,1.0,1
0.923,0.0,0
0.924,1.0,1
0.925,0.0,0
0.926,1.0,1
0.927,0.0,0
0.928,0.0,0
0.929,0.0,0
0.93,1.0,1
0.931,1.0,1
0.932,0.0,0
0.933,1.0,1
0.934,1.0,1
0.935,0.0,0
0.936,1.0,1
0.937,0.0,0
0.9380000000000001,1.0,1
0.9390000000000001,1.0,1
0.9400000000000001,1.0,1
0.9410000000000001,1.0,1
0.9420000000000001,1.0,1
0.9430000000000001,0.0,0
0.9440000000000001,2.0,2
0.9450000000000001,2.0,2
0.9460000000000001,2.0,2
0.9470000000000001,2.0,2
0.9480000000000001,2.0,2
0.9490000000000001,2.0,2
0.9500000000000001,2.0,2
0.9510000000000001,2.0,2
0.9520000000000001,0.0,0
0.9530000000000001,0.0,0
0.9540000000000001,2.0,2
0.9550000000000001,2.0,2
0.9560000000000001,2.0,2
0.9570000000000001,2.0,2
0.9580000000000001,2.0,2
0.9590000000000001,2.0,2
0.96,2.0,2
0.961,2.0,2
0.962,2.0,2
0.963,1.0,1
0.964,1.0,1
0.965,1.0,1
0.966,1.0,1
0.967,0.0,0
0.968,1.0,1
0.969,0.0,0
0.97,1.0,1
0.971,0.0,0
0.972,1.0,1
0.973,1.0,1
0.974,1.0,1
0.975,0.0,0
0.976,1.0,1
0.977,1.0,1
0.978,1.0,1
0.979,0.0,0
0.98,1.0,1
0.981,0.0,0
0.982,1.0,1
0.983,1.0,1
0.984,1.0,1
0.985,1.0,1
0.986,1.0,1
0.987,0.0,0
0.988,1.0,1
0.989,0.0,0
0.99,1.0,1
0.991,1.0,1
0.992,1.0,1
0.993,1.0,1
0.994,1.0,1
0.995,0.0,0
0.996,1.0,1
0.997,0.0,0
0.998,0.0,0
0.999,0.0,0
1.0,1.0,1
1.0010000000000001,1.0,1
1.002,0.0,0
1.0030000000000001,1.0,1
1.004,1.0,1
1.0050000000000001,0.0,0
1.006,0.0,0
1.0070000000000001,0.0,0
1.008,0.0,0
1.0090000000000001,1.0,1
1.01,0.0,0
1.0110000000000001,1.0,1
1.012,0.0,0
1.0130000000000001,0.0,0
1.014,2.0,2
1.0150000000000001,2.0,2
1.016,2.0,2
1.0170000000000001,2.0,2
1.018,2.0,2
1.0190000000000001,2.0,2
1.02,2.0,2
1.0210000000000001,2.0,2
1.022,2.0,2
1.0230000000000001,2.0,2
1.024,2.0,2
1.025,2.0,2
1.026,2.0,2
1.027,0.0,0
1.028,1.0,1
1.029,1.0,1
1.03,0.0,0
1.031,1.0,1
1.032,1.0,1
1.033,1.0,1
1.034,1.0,1
1.035,1.0,1
1.036,1.0,1
1.037,1.0,1
1.038,0.0,0
1.039,2.0,2
1.04,2.0,2
1.041,2.0,2
1.042,2.0,2
1.043,2.0,2
1.044,2.0,2
1.045,0.0,0
1.046,1.0,1
1.047,0.0,0
1.048,0.0,0
1.049,0.0,0
1.05,1.0,1
1.051,1.0,1
1.052,0.0,0
1.053,0.0,0
1.054,0.0,0
1.055,1.0,1
1.056,1.0,1
1.057,0.0,0
1.058,1.0,1
1.059,0.0,0
1.06,0.0,0
1.061,1.0,1
1.062,1.0,1
1.063,0.0,0
1.064,0.0,0
1.065,1.0,1
1.066,1.0,1
1.067,1.0,1
1.068,1.0,1
1.069,1.0,1
1.07,1.0,1
1.071,1.0,1
1.072,0.0,0
1.073,0.0,0
1.074,1.0,1
1.075,1.0,1
1.076,1.0,1
1.077,1.0,1
1.078,1.0,1
1.079,1.0,1
1.08,1.0,1
1.081,1.0,1
1.082,0.0,0
1.083,1.0,1
1.084,1.0,1
1.085,0.0,0
1.086,1.0,1
1.087,0.0,0
1.088,1.0,1
1.089,0.0,0
1.09,1.0,1
1.091,1.0,1
1.092,1.0,1
1.093,1.0,1
1.094,1.0,1
1.095,0.0,0
1.096,1.0,1
1.097,0.0,0
1.098,1.0,1
1.099,1.0,1
1.1,0.0,0
1.101,1.0,1
1.102,0.0,0
1.103,0.0,0
1.104,1.0,1
1.105,1.0,1
1.106,0.0,0
1.107,1.0,1
1.108,1.0,1
1.109,1.0,1
1.11,1.0,1
1.111,1.0,1
1.112,0.0,0
1.113,1.0,1
1.114,0.0,0
1.115,1.0,1
1.116,1.0,1
1.117,1.0,1
1.118,0.0,0
1.119,1.0,1
1.12,0.0,0
1.121,1.0,1
1.122,1.0,1
1.123,0.0,0
1.124,0.0,0
1.125,1.0,1
1.1260000000000001,0.0,0
1.127,1.0,1
1.1280000000000001,1.0,1
1.129,1.0,1
1.1300000000000001,0.0,0
1.131,2.0,2
1.1320000000000001,0.0,0
1.133,1.0,1
1.1340000000000001,1.0,1
1.135,0.0,0
1.1360000000000001,1.0,1
1.137,1.0,1
1.1380000000000001,0.0,0
1.139,0.0,0
1.1400000000000001,2.0,2
1.141,2.0,2
1.1420000000000001,2.0,2
1.143,2.0,2
1.1440000000000001,2.0,2
1.145,2.0,2
1.1460000000000001,2.0,2
1.147,2.0,2
1.1480000000000001,2.0,2
1.149,2.0,2
1.1500000000000001,2.0,2
1.151,2.0,2
1.1520000000000001,0.0,0
1.153,2.0,2
1.154,2.0,2
1.155,2.0,2
1.156,2.0,2
1.157,2.0,2
1.158,2.0,2
1.159,2.0,2
1.16,2.0,2
1.161,2.0,2
1.162,2.0,2
1.163,2.0,2
1.164,1.0,1
1.165,1.0,1
1.166,0.0,0
1.167,1.0,1
1.168,1.0,1
1.169,0.0,0
1.17,0.0,0
1.171,0.0,0
1.172,2.0,2
1.173,2.0,2
1.174,2.0,2
1.175,0.0,0
1.176,1.0,1
1.177,1.0,1
1.178,1.0,1
1.179,1.0,1
1.18,0.0,0
1.181,1.0,1
1.182,1.0,1
1.183,1.0,1
1.184,1.0,1
1.185,1.0,1
1.186,1.0,1
1.187,1.0,1
1.188,0.0,0
1.189,0.0,0
1.19,1.0,1
1.191,1.0,1
1.192,0.0,0
1.193,1.0,1
1.194,1.0,1
1.195,1.0,1
1.196,1.0,1
1.197,1.0,1
1.198,0.0,0
1.199,1.0,1
1.2,1.0,1
1.201,1.0,1
1.202,1.0,1
1.203,1.0,1
1.204,1.0,1
1.205,1.0,1
1.206,1.0,1
1.207,1.0,1
1.208,0.0,0
1.209,1.0,1
1.21,0.0,0
1.211,0.0,0
1.212,1.0,1
1.213,1.0,1
1.214,1.0,1
1.215,0.0,0
1.216,1.0,1
1.217,0.0,0
1.218,0.0,0
1.219,1.0,1
1.22,0.0,0
1.221,1.0,1
1.222,1.0,1
1.223,1.0,1
1.224,1.0,1
1.225,0.0,0
1.226,0.0,0
1.227,1.0,1
1.228,0.0,0
1.229,1.0,1
1.23,1.0,1
1.231,1.0,1
1.232,0.0,0
1.233,0.0,0
1.234,1.0,1
1.235,1.0,1
1.236,1.0,1
1.237,1.0,1
1.238,1.0,1
1.239,1.0,1
1.24,0.0,0
1.241,0.0,0
1.242,2.0,2
1.243,2.0,2
1.244,2.0,2
1.245,0.0,0
1.246,0.0,0
1.247,2.0,2
1.248,2.0,2
1.249,2.0,2
1.25,2.0,2
1.2510000000000001,0.0,0
1.252,0.0,0
1.2530000000000001,0.0,0
1.254,0.0,0
1.2550000000000001,1.0,1
1.256,1.0,1
1.2570000000000001,1.0,1
1.258,1.0,1
1.2590000000000001,1.0,1
1.26,1.0,1
1.2610000000000001,0.0,0
1.262,1.0,1
1.2630000000000001,1.0,1
1.264,1.0,1
1.2650000000000001,0.0,0
1.266,0.0,0
1.2670000000000001,1.0,1
1.268,1.0,1
1.2690000000000001,0.0,0
1.27,1.0,1
1.2710000000000001,0.0,0
1.272,2.0,2
1.2730000000000001,2.0,2
1.274,1.0,1
1.2750000000000001,0.0,0
1.276,2.0,2
1.2770000000000001,0.0,0
1.278,0.0,0
1.2790000000000001,0.0,0
1.28,0.0,0
1.281,2.0,2
1.282,2.0,2
1.283,0.0,0
1.284,0.0,0
1.285,2.0,2
1.286,2.0,2
1.287,2.0,2
1.288,2.0,2
1.289,2.0,2
1.29,2.0,2
1.291,2.0,2
1.292,2.0,2
1.293,2.0,2
1.294,0.0,0
1.295,1.0,1
1.296,1.0,1
1.297,1.0,1
1.298,0.0,0
1.299,1.0,1
1.3,0.0,0
1.301,0.0,0
1.302,0.0,0
1.303,0.0,0
1.304,1.0,1
