Time,Current,State
0.34,0.0,0
0.341,1.0,1
0.342,0.0,0
0.343,0.0,0
0.34400000000000003,0.0,0
0.34500000000000003,0.0,0
0.34600000000000003,0.0,0
0.34700000000000003,0.0,0
0.34800000000000003,0.0,0
0.34900000000000003,0.0,0
0.35000000000000003,0.0,0
0.35100000000000003,0.0,0
0.352,0.0,0
0.353,1.0,1
0.354,0.0,0
0.355,0.0,0
0.356,0.0,0
0.357,0.0,0
0.358,0.0,0
0.359,0.0,0
0.36,0.0,0
0.361,1.0,1
0.362,1.0,1
0.363,1.0,1
0.364,0.0,0
0.365,0.0,0
0.366,0.0,0
0.367,0.0,0
0.368,0.0,0
0.369,1.0,1
0.37,1.0,1
0.371,0.0,0
0.372,0.0,0
0.373,0.0,0
0.374,0.0,0
0.375,0.0,0
0.376,0.0,0
0.377,0.0,0
0.378,0.0,0
0.379,1.0,1
0.38,1.0,1
0.381,1.0,1
0.382,0.0,0
0.383,0.0,0
0.384,0.0,0
0.385,0.0,0
0.386,0.0,0
0.387,1.0,1
0.388,0.0,0
0.389,0.0,0
0.39,0.0,0
0.391,0.0,0
0.392,0.0,0
0.393,0.0,0
0.394,0.0,0
0.395,0.0,0
0.396,0.0,0
0.397,1.0,1
0.398,0.0,0
0.399,0.0,0
0.4,0.0,0
0.401,0.0,0
0.402,0.0,0
0.403,0.0,0
0.404,2.0,2
0.405,2.0,2
0.406,0.0,0
0.40700000000000003,1.0,1
0.40800000000000003,1.0,1
0.40900000000000003,0.0,0
0.41000000000000003,0.0,0
0.41100000000000003,0.0,0
0.41200000000000003,1.0,1
0.41300000000000003,1.0,1
0.41400000000000003,1.0,1
0.41500000000000004,1.0,1
0.41600000000000004,0.0,0
0.417,0.0,0
0.418,0.0,0
0.419,0.0,0
0.42,1.0,1
0.421,0.0,0
0.422,0.0,0
0.423,0.0,0
0.424,0.0,0
0.425,0.0,0
0.426,0.0,0
0.427,1.0,1
0.428,0.0,0
0.429,0.0,0
0.43,0.0,0
0.431,1.0,1
0.432,1.0,1
0.433,1.0,1
0.434,1.0,1
0.435,1.0,1
0.436,0.0,0
0.437,1.0,1
0.438,1.0,1
0.439,1.0,1
0.44,0.0,0
0.441,0.0,0
0.442,1.0,1
0.443,0.0,0
0.444,0.0,0
0.445,0.0,0
0.446,0.0,0
0.447,0.0,0
0.448,0.0,0
0.449,0.0,0
0.45,1.0,1
0.451,1.0,1
0.452,1.0,1
0.453,0.0,0
0.454,0.0,0
0.455,0.0,0
0.456,0.0,0
0.457,2.0,2
0.458,2.0,2
0.459,2.0,2
0.46,2.0,2
0.461,2.0,2
0.462,2.0,2
0.463,2.0,2
0.464,2.0,2
0.465,2.0,2
0.466,2.0,2
0.467,0.0,0
0.468,0.0,0
0.46900000000000003,0.0,0
0.47000000000000003,0.0,0
0.47100000000000003,0.0,0
0.47200000000000003,0.0,0
0.47300000000000003,0.0,0
0.47400000000000003,0.0,0
0.47500000000000003,0.0,0
0.47600000000000003,0.0,0
0.47700000000000004,0.0,0
0.47800000000000004,0.0,0
0.47900000000000004,0.0,0
0.48,0.0,0
0.481,0.0,0
0.482,0.0,0
0.483,0.0,0
0.484,0.0,0
0.485,0.0,0
0.486,0.0,0
0.487,1.0,1
0.488,1.0,1
0.489,0.0,0
0.49,0.0,0
0.491,0.0,0
0.492,0.0,0
0.493,0.0,0
0.494,0.0,0
0.495,0.0,0
0.496,0.0,0
0.497,0.0,0
0.498,0.0,0
0.499,1.0,1
0.5,0.0,0
0.501,0.0,0
0.502,0.0,0
0.503,0.0,0
0.504,0.0,0
0.505,0.0,0
0.506,0.0,0
0.507,0.0,0
0.508,0.0,0
0.509,0.0,0
0.51,0.0,0
0.511,0.0,0
0.512,0.0,0
0.513,0.0,0
0.514,0.0,0
0.515,0.0,0
0.516,1.0,1
0.517,0.0,0
0.518,0.0,0
0.519,0.0,0
0.52,0.0,0
0.521,2.0,2
0.522,0.0,0
0.523,0.0,0
0.524,0.0,0
0.525,0.0,0
0.526,0.0,0
0.527,0.0,0
0.528,1.0,1
0.529,0.0,0
0.53,0.0,0
0.531,0.0,0
0.532,0.0,0
0.533,0.0,0
0.534,1.0,1
0.535,1.0,1
0.536,0.0,0
0.537,1.0,1
0.538,1.0,1
0.539,0.0,0
0.54,1.0,1
0.541,1.0,1
0.542,1.0,1
0.543,0.0,0
0.544,0.0,0
0.545,0.0,0
0.546,0.0,0
0.547,1.0,1
0.548,1.0,1
0.549,0.0,0
0.55,0.0,0
0.551,1.0,1
0.552,1.0,1
0.553,1.0,1
0.554,0.0,0
0.555,0.0,0
0.556,0.0,0
0.557,0.0,0
0.558,0.0,0
0.559,0.0,0
0.56,0.0,0
0.561,0.0,0
0.562,1.0,1
0.5630000000000001,1.0,1
0.5640000000000001,1.0,1
0.5650000000000001,0.0,0
0.5660000000000001,1.0,1
0.5670000000000001,0.0,0
0.5680000000000001,1.0,1
0.5690000000000001,0.0,0
0.5700000000000001,0.0,0
0.5710000000000001,0.0,0
0.5720000000000001,0.0,0
0.5730000000000001,2.0,2
0.5740000000000001,2.0,2
0.5750000000000001,0.0,0
0.5760000000000001,2.0,2
0.577,2.0,2
0.578,2.0,2
0.579,2.0,2
0.58,2.0,2
0.581,2.0,2
0.582,2.0,2
0.583,2.0,2
0.584,2.0,2
0.585,2.0,2
0.586,2.0,2
0.587,0.0,0
0.588,0.0,0
0.589,0.0,0
0.59,0.0,0
0.591,0.0,0
0.592,0.0,0
0.593,1.0,1
0.594,1.0,1
0.595,0.0,0
0.596,0.0,0
0.597,0.0,0
0.598,0.0,0
0.599,1.0,1
0.6,0.0,0
0.601,0.0,0
0.602,1.0,1
0.603,0.0,0
0.604,0.0,0
0.605,1.0,1
0.606,1.0,1
0.607,0.0,0
0.608,0.0,0
0.609,0.0,0
0.61,0.0,0
0.611,2.0,2
0.612,2.0,2
0.613,2.0,2
0.614,2.0,2
0.615,0.0,0
0.616,0.0,0
0.617,0.0,0
0.618,0.0,0
0.619,0.0,0
0.62,1.0,1
0.621,0.0,0
0.622,1.0,1
0.623,0.0,0
0.624,0.0,0
0.625,0.0,0
0.626,0.0,0
0.627,0.0,0
0.628,0.0,0
0.629,1.0,1
0.63,0.0,0
0.631,0.0,0
0.632,0.0,0
0.633,0.0,0
0.634,0.0,0
0.635,0.0,0
0.636,0.0,0
0.637,0.0,0
0.638,0.0,0
0.639,0.0,0
0.64,0.0,0
0.641,0.0,0
0.642,0.0,0
0.643,0.0,0
0.644,0.0,0
0.645,0.0,0
0.646,1.0,1
0.647,0.0,0
0.648,0.0,0
0.649,1.0,1
0.65,0.0,0
0.651,0.0,0
0.652,0.0,0
0.653,0.0,0
0.654,0.0,0
0.655,0.0,0
0.656,0.0,0
0.657,0.0,0
0.658,0.0,0
0.659,0.0,0
0.66,1.0,1
0.661,1.0,1
0.662,0.0,0
0.663,0.0,0
0.664,0.0,0
0.665,1.0,1
0.666,1.0,1
0.667,0.0,0
0.668,0.0,0
0.669,0.0,0
0.67,1.0,1
0.671,1.0,1
0.672,0.0,0
0.673,0.0,0
0.674,0.0,0
0.675,0.0,0
0.676,0.0,0
0.677,0.0,0
0.678,0.0,0
0.679,1.0,1
0.68,0.0,0
0.681,0.0,0
0.682,0.0,0
0.683,1.0,1
0.684,1.0,1
0.685,1.0,1
0.686,0.0,0
0.687,0.0,0
0.6880000000000001,0.0,0
0.6890000000000001,1.0,1
0.6900000000000001,1.0,1
0.6910000000000001,1.0,1
0.6920000000000001,1.0,1
0.6930000000000001,0.0,0
0.6940000000000001,0.0,0
0.6950000000000001,0.0,0
0.6960000000000001,0.0,0
0.6970000000000001,1.0,1
0.6980000000000001,0.0,0
0.6990000000000001,0.0,0
0.7000000000000001,0.0,0
0.7010000000000001,0.0,0
0.7020000000000001,0.0,0
0.7030000000000001,0.0,0
0.704,0.0,0
0.705,0.0,0
0.706,0.0,0
0.707,0.0,0
0.708,0.0,0
0.709,0.0,0
0.71,0.0,0
0.711,0.0,0
0.712,1.0,1
0.713,0.0,0
0.714,0.0,0
0.715,0.0,0
0.716,0.0,0
0.717,0.0,0
0.718,0.0,0
0.719,0.0,0
0.72,0.0,0
0.721,2.0,2
0.722,2.0,2
0.723,2.0,2
0.724,2.0,2
0.725,2.0,2
0.726,2.0,2
0.727,2.0,2
0.728,2.0,2
0.729,1.0,1
0.73,0.0,0
0.731,0.0,0
0.732,0.0,0
0.733,0.0,0
0.734,0.0,0
0.735,0.0,0
0.736,0.0,0
0.737,0.0,0
0.738,0.0,0
0.739,0.0,0
0.74,0.0,0
0.741,1.0,1
0.742,0.0,0
0.743,0.0,0
0.744,0.0,0
0.745,0.0,0
0.746,1.0,1
0.747,0.0,0
0.748,0.0,0
0.749,0.0,0
0.75,1.0,1
0.751,1.0,1
0.752,0.0,0
0.753,0.0,0
0.754,0.0,0
0.755,0.0,0
0.756,2.0,2
0.757,2.0,2
0.758,2.0,2
0.759,2.0,2
0.76,2.0,2
0.761,2.0,2
0.762,2.0,2
0.763,0.0,0
0.764,0.0,0
0.765,0.0,0
0.766,0.0,0
0.767,0.0,0
0.768,0.0,0
0.769,0.0,0
0.77,0.0,0
0.771,0.0,0
0.772,0.0,0
0.773,0.0,0
0.774,2.0,2
0.775,0.0,0
0.776,2.0,2
0.777,1.0,1
0.778,0.0,0
0.779,0.0,0
0.78,0.0,0
0.781,0.0,0
0.782,0.0,0
0.783,1.0,1
0.784,0.0,0
0.785,0.0,0
0.786,0.0,0
0.787,0.0,0
0.788,0.0,0
0.789,1.0,1
0.79,0.0,0
0.791,0.0,0
0.792,0.0,0
0.793,0.0,0
0.794,0.0,0
0.795,0.0,0
0.796,0.0,0
0.797,0.0,0
0.798,0.0,0
0.799,1.0,1
0.8,0.0,0
0.801,0.0,0
0.802,0.0,0
0.803,2.0,2
0.804,2.0,2
0.805,2.0,2
0.806,2.0,2
0.807,2.0,2
0.808,2.0,2
0.809,2.0,2
0.81,2.0,2
0.811,2.0,2
0.812,2.0,2
0.8130000000000001,0.0,0
0.8140000000000001,0.0,0
0.8150000000000001,0.0,0
0.8160000000000001,0.0,0
0.8170000000000001,1.0,1
0.8180000000000001,1.0,1
0.8190000000000001,1.0,1
0.8200000000000001,0.0,0
0.8210000000000001,1.0,1
0.8220000000000001,1.0,1
0.8230000000000001,0.0,0
0.8240000000000001,0.0,0
0.8250000000000001,0.0,0
0.8260000000000001,0.0,0
0.8270000000000001,0.0,0
0.8280000000000001,1.0,1
0.8290000000000001,1.0,1
0.8300000000000001,0.0,0
0.8310000000000001,0.0,0
0.8320000000000001,0.0,0
0.833,0.0,0
0.834,1.0,1
0.835,0.0,0
0.836,1.0,1
0.837,1.0,1
0.838,0.0,0
0.839,1.0,1
0.84,0.0,0
0.841,0.0,0
0.842,0.0,0
0.843,1.0,1
0.844,1.0,1
0.845,0.0,0
0.846,0.0,0
0.847,0.0,0
0.848,0.0,0
0.849,0.0,0
0.85,0.0,0
0.851,0.0,0
0.852,1.0,1
0.853,0.0,0
0.854,0.0,0
0.855,0.0,0
0.856,0.0,0
0.857,0.0,0
0.858,0.0,0
0.859,0.0,0
0.86,0.0,0
0.861,2.0,2
0.862,2.0,2
0.863,2.0,2
0.864,2.0,2
0.865,2.0,2
0.866,2.0,2
0.867,0.0,0
0.868,0.0,0
0.869,0.0,0
0.87,0.0,0
0.871,0.0,0
0.872,0.0,0
0.873,0.0,0
0.874,1.0,1
0.875,1.0,1
0.876,1.0,1
0.877,1.0,1
0.878,1.0,1
0.879,0.0,0
0.88,0.0,0
0.881,0.0,0
0.882,0.0,0
0.883,0.0,0
0.884,1.0,1
0.885,1.0,1
0.886,1.0,1
0.887,0.0,0
0.888,0.0,0
0.889,0.0,0
0.89,0.0,0
0.891,0.0,0
0.892,0.0,0
0.893,0.0,0
0.894,0.0,0
0.895,0.0,0
0.896,0.0,0
0.897,1.0,1
0.898,0.0,0
0.899,0.0,0
0.9,1.0,1
0.901,0.0,0
0.902,0.0,0
0.903,0.0,0
0.904,0.0,0
0.905,0.0,0
0.906,0.0,0
0.907,1.0,1
0.908,1.0,1
0.909,0.0,0
0.91,0.0,0
0.911,0.0,0
0.912,0.0,0
0.913,0.0,0
0.914,0.0,0
0.915,0.0,0
0.916,0.0,0
0.917,0.0,0
0.918,0.0,0
0.919,0.0,0
0.92,1.0,1
0.921,1.0,1
0.922,0.0,0
0.923,0.0,0
0.924,2.0,2
0.925,0.0,0
0.926,0.0,0
0.927,0.0,0
0.928,0.0,0
0.929,0.0,0
0.93,1.0,1
0.931,0.0,0
0.932,2.0,2
0.933,2.0,2
0.934,0.0,0
0.935,0.0,0
0.936,0.0,0
0.937,0.0,0
0.9380000000000001,1.0,1
0.9390000000000001,0.0,0
0.9400000000000001,0.0,0
0.9410000000000001,0.0,0
0.9420000000000001,0.0,0
0.9430000000000001,0.0,0
0.9440000000000001,0.0,0
0.9450000000000001,0.0,0
0.9460000000000001,0.0,0
0.9470000000000001,2.0,2
0.9480000000000001,0.0,0
0.9490000000000001,0.0,0
0.9500000000000001,0.0,0
0.9510000000000001,0.0,0
0.9520000000000001,2.0,2
0.9530000000000001,2.0,2
0.9540000000000001,0.0,0
0.9550000000000001,0.0,0
0.9560000000000001,0.0,0
0.9570000000000001,0.0,0
0.9580000000000001,0.0,0
0.9590000000000001,0.0,0
0.96,0.0,0
0.961,0.0,0
0.962,0.0,0
0.963,0.0,0
0.964,0.0,0
0.965,1.0,1
0.966,0.0,0
0.967,0.0,0
0.968,0.0,0
0.969,2.0,2
0.97,2.0,2
0.971,0.0,0
0.972,1.0,1
0.973,1.0,1
0.974,0.0,0
0.975,1.0,1
0.976,1.0,1
0.977,0.0,0
0.978,1.0,1
0.979,0.0,0
0.98,0.0,0
0.981,2.0,2
0.982,2.0,2
0.983,2.0,2
0.984,2.0,2
0.985,1.0,1
0.986,0.0,0
0.987,0.0,0
0.988,0.0,0
0.989,0.0,0
0.99,0.0,0
0.991,2.0,2
0.992,2.0,2
0.993,0.0,0
0.994,0.0,0
0.995,0.0,0
0.996,0.0,0
0.997,0.0,0
0.998,0.0,0
0.999,0.0,0
1.0,0.0,0
1.0010000000000001,0.0,0
1.002,1.0,1
1.0030000000000001,1.0,1
1.004,1.0,1
1.0050000000000001,0.0,0
1.006,0.0,0
1.0070000000000001,0.0,0
1.008,0.0,0
1.0090000000000001,2.0,2
1.01,0.0,0
1.0110000000000001,0.0,0
1.012,0.0,0
1.0130000000000001,0.0,0
1.014,0.0,0
1.0150000000000001,0.0,0
1.016,0.0,0
1.0170000000000001,0.0,0
1.018,1.0,1
1.0190000000000001,0.0,0
1.02,0.0,0
1.0210000000000001,0.0,0
1.022,2.0,2
1.0230000000000001,2.0,2
1.024,2.0,2
1.025,0.0,0
1.026,0.0,0
1.027,0.0,0
1.028,0.0,0
1.029,2.0,2
1.03,2.0,2
1.031,2.0,2
1.032,1.0,1
1.033,1.0,1
1.034,1.0,1
1.035,0.0,0
1.036,2.0,2
1.037,2.0,2
1.038,2.0,2
1.039,2.0,2
1.04,2.0,2
1.041,2.0,2
1.042,2.0,2
1.043,2.0,2
1.044,2.0,2
1.045,2.0,2
1.046,2.0,2
1.047,2.0,2
1.048,2.0,2
1.049,1.0,1
1.05,0.0,0
1.051,0.0,0
1.052,0.0,0
1.053,0.0,0
1.054,0.0,0
1.055,0.0,0
1.056,0.0,0
1.057,0.0,0
1.058,0.0,0
1.059,0.0,0
1.06,0.0,0
1.061,1.0,1
1.062,0.0,0
1.063,0.0,0
1.064,0.0,0
1.065,0.0,0
1.066,0.0,0
1.067,0.0,0
1.068,0.0,0
1.069,0.0,0
1.07,0.0,0
1.071,1.0,1
1.072,0.0,0
1.073,0.0,0
1.074,0.0,0
1.075,0.0,0
1.076,0.0,0
1.077,0.0,0
1.078,0.0,0
1.079,0.0,0
1.08,0.0,0
1.081,0.0,0
1.082,1.0,1
1.083,0.0,0
1.084,1.0,1
1.085,1.0,1
1.086,0.0,0
1.087,0.0,0
1.088,0.0,0
1.089,0.0,0
1.09,0.0,0
1.091,0.0,0
1.092,0.0,0
1.093,0.0,0
1.094,0.0,0
1.095,0.0,0
1.096,2.0,2
1.097,2.0,2
1.098,2.0,2
1.099,0.0,0
1.1,0.0,0
1.101,0.0,0
1.102,0.0,0
1.103,0.0,0
1.104,0.0,0
1.105,0.0,0
1.106,1.0,1
1.107,0.0,0
1.108,0.0,0
1.109,0.0,0
1.11,0.0,0
1.111,0.0,0
1.112,2.0,2
1.113,2.0,2
1.114,2.0,2
1.115,2.0,2
1.116,0.0,0
1.117,0.0,0
1.118,2.0,2
1.119,2.0,2
1.12,2.0,2
1.121,0.0,0
1.122,0.0,0
1.123,0.0,0
1.124,0.0,0
1.125,0.0,0
1.1260000000000001,0.0,0
1.127,1.0,1
1.1280000000000001,1.0,1
1.129,1.0,1
1.1300000000000001,0.0,0
1.131,0.0,0
1.1320000000000001,1.0,1
1.133,1.0,1
1.1340000000000001,0.0,0
1.135,2.0,2
1.1360000000000001,2.0,2
1.137,2.0,2
1.1380000000000001,0.0,0
1.139,1.0,1
1.1400000000000001,0.0,0
1.141,1.0,1
1.1420000000000001,0.0,0
1.143,2.0,2
1.1440000000000001,0.0,0
1.145,0.0,0
1.1460000000000001,0.0,0
1.147,0.0,0
1.1480000000000001,1.0,1
1.149,0.0,0
1.1500000000000001,0.0,0
1.151,0.0,0
1.1520000000000001,0.0,0
1.153,0.0,0
1.154,0.0,0
1.155,0.0,0
1.156,0.0,0
1.157,0.0,0
1.158,2.0,2
1.159,0.0,0
1.16,0.0,0
1.161,0.0,0
1.162,0.0,0
1.163,0.0,0
1.164,0.0,0
1.165,1.0,1
1.166,0.0,0
1.167,0.0,0
1.168,0.0,0
1.169,0.0,0
1.17,0.0,0
1.171,0.0,0
1.172,0.0,0
1.173,0.0,0
1.174,0.0,0
1.175,0.0,0
1.176,0.0,0
1.177,0.0,0
1.178,0.0,0
1.179,0.0,0
1.18,1.0,1
1.181,1.0,1
1.182,1.0,1
1.183,0.0,0
1.184,0.0,0
1.185,0.0,0
1.186,0.0,0
1.187,0.0,0
1.188,0.0,0
1.189,0.0,0
1.19,0.0,0
1.191,0.0,0
1.192,0.0,0
1.193,0.0,0
1.194,0.0,0
1.195,2.0,2
1.196,2.0,2
1.197,2.0,2
1.198,2.0,2
1.199,2.0,2
1.2,2.0,2
1.201,2.0,2
1.202,0.0,0
1.203,0.0,0
1.204,1.0,1
1.205,0.0,0
1.206,0.0,0
1.207,0.0,0
1.208,0.0,0
1.209,0.0,0
1.21,2.0,2
1.211,2.0,2
1.212,2.0,2
1.213,2.0,2
1.214,2.0,2
1.215,2.0,2
1.216,2.0,2
1.217,2.0,2
1.218,0.0,0
1.219,0.0,0
1.22,1.0,1
1.221,0.0,0
1.222,0.0,0
1.223,0.0,0
1.224,0.0,0
1.225,0.0,0
1.226,0.0,0
1.227,0.0,0
1.228,1.0,1
1.229,1.0,1
1.23,1.0,1
1.231,1.0,1
1.232,1.0,1
1.233,1.0,1
1.234,0.0,0
1.235,0.0,0
1.236,0.0,0
1.237,1.0,1
1.238,1.0,1
1.239,1.0,1
1.24,1.0,1
1.241,0.0,0
1.242,0.0,0
1.243,0.0,0
1.244,0.0,0
1.245,0.0,0
1.246,0.0,0
1.247,1.0,1
1.248,1.0,1
1.249,0.0,0
1.25,0.0,0
1.2510000000000001,0.0,0
1.252,0.0,0
1.2530000000000001,0.0,0
1.254,1.0,1
1.2550000000000001,1.0,1
1.256,0.0,0
1.2570000000000001,1.0,1
1.258,1.0,1
1.2590000000000001,1.0,1
1.26,0.0,0
1.2610000000000001,0.0,0
1.262,0.0,0
1.2630000000000001,1.0,1
1.264,0.0,0
1.2650000000000001,1.0,1
1.266,0.0,0
1.2670000000000001,0.0,0
1.268,0.0,0
1.2690000000000001,0.0,0
1.27,0.0,0
1.2710000000000001,2.0,2
1.272,2.0,2
1.2730000000000001,2.0,2
1.274,0.0,0
1.2750000000000001,0.0,0
1.276,0.0,0
1.2770000000000001,0.0,0
1.278,0.0,0
1.2790000000000001,1.0,1
1.28,1.0,1
1.281,1.0,1
1.282,1.0,1
1.283,0.0,0
1.284,0.0,0
1.285,0.0,0
1.286,0.0,0
1.287,0.0,0
1.288,0.0,0
1.289,0.0,0
1.29,0.0,0
1.291,0.0,0
1.292,2.0,2
1.293,0.0,0
1.294,0.0,0
1.295,1.0,1
1.296,1.0,1
1.297,1.0,1
1.298,1.0,1
1.299,0.0,0
1.3,0.0,0
1.301,0.0,0
1.302,0.0,0
1.303,0.0,0
1.304,0.0,0
