Time,Current,State
0.097,2.0,2
0.098,2.0,2
0.099,2.0,2
0.1,2.0,2
0.101,2.0,2
0.10200000000000001,2.0,2
0.10300000000000001,1.0,1
0.10400000000000001,1.0,1
0.105,1.0,1
0.106,0.0,0
0.107,0.0,0
0.108,1.0,1
0.109,1.0,1
0.11,1.0,1
0.111,1.0,1
0.112,0.0,0
0.113,1.0,1
0.114,0.0,0
0.115,0.0,0
0.116,1.0,1
0.117,1.0,1
0.11800000000000001,1.0,1
0.11900000000000001,1.0,1
0.12,1.0,1
0.121,0.0,0
0.122,2.0,2
0.123,0.0,0
0.124,2.0,2
0.125,2.0,2
0.126,2.0,2
0.127,2.0,2
0.128,0.0,0
0.129,0.0,0
0.13,1.0,1
0.131,1.0,1
0.132,1.0,1
0.133,1.0,1
0.134,1.0,1
0.135,0.0,0
0.136,2.0,2
0.137,2.0,2
0.138,0.0,0
0.139,0.0,0
0.14,0.0,0
0.14100000000000001,1.0,1
0.14200000000000002,1.0,1
0.14300000000000002,1.0,1
0.14400000000000002,1.0,1
0.145,1.0,1
0.146,1.0,1
0.147,1.0,1
0.148,1.0,1
0.149,0.0,0
0.15,0.0,0
0.151,1.0,1
0.152,1.0,1
0.153,1.0,1
0.154,0.0,0
0.155,0.0,0
0.156,2.0,2
0.157,0.0,0
0.158,0.0,0
0.159,0.0,0
0.16,0.0,0
0.161,1.0,1
0.162,1.0,1
0.163,1.0,1
0.164,1.0,1
0.165,1.0,1
0.166,1.0,1
0.167,0.0,0
0.168,1.0,1
0.169,1.0,1
0.17,1.0,1
0.171,1.0,1
0.17200000000000001,1.0,1
0.17300000000000001,0.0,0
0.17400000000000002,0.0,0
0.17500000000000002,2.0,2
0.176,0.0,0
0.177,0.0,0
0.178,0.0,0
0.179,2.0,2
0.18,2.0,2
0.181,0.0,0
0.182,1.0,1
0.183,0.0,0
0.184,0.0,0
0.185,0.0,0
0.186,0.0,0
0.187,0.0,0
0.188,0.0,0
0.189,2.0,2
0.19,2.0,2
0.191,2.0,2
0.192,2.0,2
0.193,2.0,2
0.194,2.0,2
0.195,2.0,2
0.196,2.0,2
0.197,2.0,2
0.198,1.0,1
0.199,0.0,0
0.2,0.0,0
0.201,0.0,0
0.202,0.0,0
0.203,2.0,2
0.20400000000000001,2.0,2
0.20500000000000002,2.0,2
0.20600000000000002,2.0,2
0.20700000000000002,0.0,0
0.20800000000000002,1.0,1
0.209,1.0,1
0.21,0.0,0
0.211,2.0,2
0.212,0.0,0
0.213,0.0,0
0.214,2.0,2
0.215,0.0,0
0.216,2.0,2
0.217,2.0,2
0.218,2.0,2
0.219,2.0,2
0.22,2.0,2
0.221,2.0,2
0.222,2.0,2
0.223,2.0,2
0.224,2.0,2
0.225,2.0,2
0.226,1.0,1
0.227,1.0,1
0.228,1.0,1
0.229,1.0,1
0.23,0.0,0
0.231,0.0,0
0.232,1.0,1
0.233,1.0,1
0.234,1.0,1
0.23500000000000001,1.0,1
0.23600000000000002,1.0,1
0.23700000000000002,1.0,1
0.23800000000000002,1.0,1
0.23900000000000002,1.0,1
0.24,1.0,1
0.241,1.0,1
0.242,1.0,1
0.243,1.0,1
0.244,1.0,1
0.245,1.0,1
0.246,1.0,1
0.247,1.0,1
0.248,1.0,1
0.249,1.0,1
0.25,0.0,0
0.251,1.0,1
0.252,1.0,1
0.253,1.0,1
0.254,0.0,0
0.255,0.0,0
0.256,2.0,2
0.257,2.0,2
0.258,2.0,2
0.259,2.0,2
0.26,2.0,2
0.261,2.0,2
0.262,0.0,0
0.263,0.0,0
0.264,2.0,2
0.265,2.0,2
0.266,2.0,2
0.267,2.0,2
0.268,0.0,0
0.269,2.0,2
0.27,2.0,2
0.271,2.0,2
0.272,2.0,2
0.273,2.0,2
0.274,2.0,2
0.275,2.0,2
0.276,2.0,2
0.277,2.0,2
0.278,2.0,2
0.279,2.0,2
0.28,2.0,2
0.281,2.0,2
0.28200000000000003,2.0,2
0.28300000000000003,2.0,2
0.28400000000000003,2.0,2
0.28500000000000003,2.0,2
0.28600000000000003,0.0,0
0.28700000000000003,1.0,1
0.28800000000000003,0.0,0
0.289,2.0,2
0.29,2.0,2
0.291,2.0,2
0.292,2.0,2
0.293,2.0,2
0.294,2.0,2
0.295,2.0,2
0.296,2.0,2
0.297,2.0,2
0.298,2.0,2
0.299,2.0,2
0.3,2.0,2
0.301,2.0,2
0.302,2.0,2
0.303,2.0,2
0.304,2.0,2
0.305,0.0,0
0.306,2.0,2
0.307,2.0,2
0.308,2.0,2
0.309,2.0,2
0.31,2.0,2
0.311,2.0,2
0.312,2.0,2
0.313,2.0,2
0.314,2.0,2
0.315,2.0,2
0.316,2.0,2
0.317,2.0,2
0.318,2.0,2
0.319,2.0,2
0.32,0.0,0
0.321,0.0,0
0.322,2.0,2
0.323,2.0,2
0.324,2.0,2
0.325,2.0,2
0.326,2.0,2
0.327,2.0,2
0.328,2.0,2
0.329,2.0,2
0.33,2.0,2
0.331,2.0,2
0.332,2.0,2
0.333,2.0,2
0.334,2.0,2
0.335,2.0,2
0.336,2.0,2
0.337,2.0,2
0.338,2.0,2
0.339,2.0,2
0.34,2.0,2
0.341,2.0,2
0.342,2.0,2
0.343,2.0,2
0.34400000000000003,2.0,2
0.34500000000000003,2.0,2
0.34600000000000003,0.0,0
0.34700000000000003,2.0,2
0.34800000000000003,2.0,2
0.34900000000000003,2.0,2
0.35000000000000003,2.0,2
0.35100000000000003,0.0,0
0.352,0.0,0
0.353,1.0,1
0.354,0.0,0
0.355,0.0,0
0.356,0.0,0
0.357,1.0,1
0.358,1.0,1
0.359,1.0,1
0.36,1.0,1
0.361,1.0,1
0.362,1.0,1
0.363,0.0,0
0.364,0.0,0
0.365,0.0,0
0.366,0.0,0
0.367,0.0,0
0.368,2.0,2
0.369,0.0,0
0.37,0.0,0
0.371,0.0,0
0.372,2.0,2
0.373,0.0,0
0.374,2.0,2
0.375,2.0,2
0.376,0.0,0
0.377,0.0,0
0.378,1.0,1
0.379,1.0,1
0.38,0.0,0
0.381,2.0,2
0.382,2.0,2
0.383,2.0,2
0.384,0.0,0
0.385,0.0,0
0.386,0.0,0
0.387,0.0,0
0.388,2.0,2
0.389,2.0,2
0.39,0.0,0
0.391,1.0,1
0.392,1.0,1
0.393,1.0,1
0.394,1.0,1
0.395,1.0,1
0.396,0.0,0
0.397,0.0,0
0.398,2.0,2
0.399,2.0,2
0.4,1.0,1
0.401,1.0,1
0.402,1.0,1
0.403,1.0,1
0.404,1.0,1
0.405,1.0,1
0.406,0.0,0
0.40700000000000003,2.0,2
0.40800000000000003,2.0,2
0.40900000000000003,2.0,2
0.41000000000000003,0.0,0
0.41100000000000003,0.0,0
0.41200000000000003,1.0,1
0.41300000000000003,0.0,0
0.41400000000000003,1.0,1
0.41500000000000004,1.0,1
0.41600000000000004,0.0,0
0.417,1.0,1
0.418,1.0,1
0.419,1.0,1
0.42,1.0,1
0.421,1.0,1
0.422,0.0,0
0.423,0.0,0
0.424,0.0,0
0.425,1.0,1
0.426,0.0,0
0.427,0.0,0
0.428,2.0,2
0.429,2.0,2
0.43,2.0,2
0.431,2.0,2
0.432,0.0,0
0.433,0.0,0
0.434,1.0,1
0.435,0.0,0
0.436,1.0,1
0.437,1.0,1
0.438,1.0,1
0.439,0.0,0
0.44,0.0,0
0.441,0.0,0
0.442,0.0,0
0.443,2.0,2
0.444,2.0,2
0.445,2.0,2
0.446,2.0,2
0.447,2.0,2
0.448,2.0,2
0.449,2.0,2
0.45,2.0,2
0.451,0.0,0
0.452,0.0,0
0.453,0.0,0
0.454,0.0,0
0.455,1.0,1
0.456,1.0,1
0.457,1.0,1
0.458,0.0,0
0.459,0.0,0
0.46,2.0,2
0.461,2.0,2
0.462,2.0,2
0.463,0.0,0
0.464,0.0,0
0.465,1.0,1
0.466,1.0,1
0.467,1.0,1
0.468,1.0,1
0.46900000000000003,1.0,1
0.47000000000000003,1.0,1
0.47100000000000003,1.0,1
0.47200000000000003,1.0,1
0.47300000000000003,1.0,1
0.47400000000000003,1.0,1
0.47500000000000003,1.0,1
0.47600000000000003,1.0,1
0.47700000000000004,1.0,1
0.47800000000000004,1.0,1
0.47900000000000004,0.0,0
0.48,1.0,1
0.481,1.0,1
0.482,1.0,1
0.483,0.0,0
0.484,0.0,0
0.485,2.0,2
0.486,2.0,2
0.487,2.0,2
0.488,2.0,2
0.489,0.0,0
0.49,1.0,1
0.491,1.0,1
0.492,0.0,0
0.493,0.0,0
0.494,1.0,1
0.495,0.0,0
0.496,0.0,0
0.497,0.0,0
0.498,0.0,0
0.499,2.0,2
0.5,2.0,2
0.501,2.0,2
0.502,2.0,2
0.503,2.0,2
0.504,2.0,2
0.505,2.0,2
0.506,2.0,2
0.507,2.0,2
0.508,2.0,2
0.509,2.0,2
0.51,2.0,2
0.511,2.0,2
0.512,0.0,0
0.513,1.0,1
0.514,1.0,1
0.515,0.0,0
0.516,0.0,0
0.517,0.0,0
0.518,2.0,2
0.519,2.0,2
0.52,2.0,2
0.521,2.0,2
0.522,2.0,2
0.523,1.0,1
0.524,1.0,1
0.525,0.0,0
0.526,0.0,0
0.527,1.0,1
0.528,0.0,0
0.529,0.0,0
0.53,0.0,0
0.531,0.0,0
0.532,0.0,0
0.533,0.0,0
0.534,2.0,2
0.535,2.0,2
0.536,2.0,2
0.537,2.0,2
0.538,0.0,0
0.539,2.0,2
0.54,2.0,2
0.541,1.0,1
0.542,1.0,1
0.543,0.0,0
0.544,1.0,1
0.545,1.0,1
0.546,1.0,1
0.547,0.0,0
0.548,0.0,0
0.549,0.0,0
0.55,1.0,1
0.551,0.0,0
0.552,0.0,0
0.553,1.0,1
0.554,0.0,0
0.555,0.0,0
0.556,0.0,0
0.557,0.0,0
0.558,0.0,0
0.559,0.0,0
0.56,0.0,0
0.561,0.0,0
0.562,1.0,1
0.5630000000000001,1.0,1
0.5640000000000001,1.0,1
0.5650000000000001,0.0,0
0.5660000000000001,0.0,0
0.5670000000000001,0.0,0
0.5680000000000001,2.0,2
0.5690000000000001,0.0,0
0.5700000000000001,0.0,0
0.5710000000000001,0.0,0
0.5720000000000001,0.0,0
0.5730000000000001,1.0,1
0.5740000000000001,1.0,1
0.5750000000000001,1.0,1
0.5760000000000001,1.0,1
0.577,1.0,1
0.578,0.0,0
0.579,0.0,0
0.58,2.0,2
0.581,2.0,2
0.582,2.0,2
0.583,1.0,1
0.584,1.0,1
0.585,0.0,0
0.586,0.0,0
0.587,0.0,0
0.588,0.0,0
0.589,0.0,0
0.59,2.0,2
0.591,2.0,2
0.592,2.0,2
0.593,2.0,2
0.594,1.0,1
0.595,1.0,1
0.596,1.0,1
0.597,1.0,1
0.598,1.0,1
0.599,0.0,0
0.6,2.0,2
0.601,2.0,2
0.602,2.0,2
0.603,2.0,2
0.604,1.0,1
0.605,1.0,1
0.606,1.0,1
0.607,0.0,0
0.608,2.0,2
0.609,2.0,2
0.61,2.0,2
0.611,2.0,2
0.612,2.0,2
0.613,2.0,2
0.614,2.0,2
0.615,1.0,1
0.616,1.0,1
0.617,1.0,1
0.618,0.0,0
0.619,1.0,1
0.62,0.0,0
0.621,1.0,1
0.622,1.0,1
0.623,1.0,1
0.624,1.0,1
0.625,1.0,1
0.626,1.0,1
0.627,0.0,0
0.628,2.0,2
0.629,1.0,1
0.63,1.0,1
0.631,1.0,1
0.632,1.0,1
0.633,1.0,1
0.634,1.0,1
0.635,1.0,1
0.636,1.0,1
0.637,1.0,1
0.638,0.0,0
0.639,0.0,0
0.64,0.0,0
0.641,0.0,0
0.642,0.0,0
0.643,0.0,0
0.644,2.0,2
0.645,2.0,2
0.646,0.0,0
0.647,1.0,1
0.648,1.0,1
0.649,1.0,1
0.65,0.0,0
0.651,1.0,1
0.652,1.0,1
0.653,1.0,1
0.654,1.0,1
0.655,0.0,0
0.656,0.0,0
0.657,2.0,2
0.658,2.0,2
0.659,2.0,2
0.66,2.0,2
0.661,2.0,2
0.662,2.0,2
0.663,2.0,2
0.664,0.0,0
0.665,1.0,1
0.666,0.0,0
0.667,1.0,1
0.668,1.0,1
0.669,1.0,1
0.67,1.0,1
0.671,0.0,0
0.672,0.0,0
0.673,2.0,2
0.674,2.0,2
0.675,2.0,2
0.676,2.0,2
0.677,2.0,2
0.678,2.0,2
0.679,2.0,2
0.68,2.0,2
0.681,2.0,2
0.682,2.0,2
0.683,2.0,2
0.684,0.0,0
0.685,2.0,2
0.686,2.0,2
0.687,2.0,2
0.6880000000000001,0.0,0
0.6890000000000001,0.0,0
0.6900000000000001,0.0,0
0.6910000000000001,1.0,1
0.6920000000000001,1.0,1
0.6930000000000001,1.0,1
0.6940000000000001,1.0,1
0.6950000000000001,1.0,1
0.6960000000000001,1.0,1
0.6970000000000001,1.0,1
0.6980000000000001,1.0,1
0.6990000000000001,0.0,0
0.7000000000000001,0.0,0
0.7010000000000001,1.0,1
0.7020000000000001,1.0,1
0.7030000000000001,0.0,0
0.704,2.0,2
0.705,0.0,0
0.706,2.0,2
0.707,2.0,2
0.708,2.0,2
0.709,2.0,2
0.71,2.0,2
0.711,2.0,2
0.712,2.0,2
0.713,1.0,1
0.714,1.0,1
0.715,1.0,1
0.716,0.0,0
0.717,0.0,0
0.718,2.0,2
0.719,0.0,0
0.72,0.0,0
0.721,1.0,1
0.722,1.0,1
0.723,1.0,1
0.724,0.0,0
0.725,1.0,1
0.726,1.0,1
0.727,0.0,0
0.728,0.0,0
0.729,1.0,1
0.73,1.0,1
0.731,1.0,1
0.732,1.0,1
0.733,1.0,1
0.734,1.0,1
0.735,1.0,1
0.736,1.0,1
0.737,0.0,0
0.738,0.0,0
0.739,1.0,1
0.74,0.0,0
0.741,0.0,0
0.742,2.0,2
0.743,2.0,2
0.744,2.0,2
0.745,2.0,2
0.746,2.0,2
0.747,2.0,2
0.748,2.0,2
0.749,2.0,2
0.75,2.0,2
0.751,2.0,2
0.752,2.0,2
0.753,2.0,2
0.754,2.0,2
0.755,2.0,2
0.756,2.0,2
0.757,2.0,2
0.758,0.0,0
0.759,2.0,2
0.76,2.0,2
0.761,2.0,2
0.762,2.0,2
0.763,2.0,2
0.764,2.0,2
0.765,2.0,2
0.766,2.0,2
0.767,2.0,2
0.768,2.0,2
0.769,2.0,2
0.77,2.0,2
0.771,1.0,1
0.772,1.0,1
0.773,1.0,1
0.774,0.0,0
0.775,1.0,1
0.776,1.0,1
0.777,1.0,1
0.778,1.0,1
0.779,1.0,1
0.78,1.0,1
0.781,0.0,0
0.782,0.0,0
0.783,0.0,0
0.784,0.0,0
0.785,1.0,1
0.786,1.0,1
0.787,1.0,1
0.788,0.0,0
0.789,0.0,0
0.79,0.0,0
0.791,2.0,2
0.792,2.0,2
0.793,2.0,2
0.794,2.0,2
0.795,2.0,2
0.796,2.0,2
0.797,2.0,2
0.798,1.0,1
0.799,0.0,0
0.8,0.0,0
0.801,2.0,2
0.802,0.0,0
0.803,2.0,2
0.804,2.0,2
0.805,0.0,0
0.806,0.0,0
0.807,0.0,0
0.808,1.0,1
0.809,1.0,1
0.81,1.0,1
0.811,0.0,0
0.812,1.0,1
0.8130000000000001,1.0,1
0.8140000000000001,1.0,1
0.8150000000000001,0.0,0
0.8160000000000001,0.0,0
0.8170000000000001,0.0,0
0.8180000000000001,1.0,1
0.8190000000000001,1.0,1
0.8200000000000001,1.0,1
0.8210000000000001,1.0,1
0.8220000000000001,1.0,1
0.8230000000000001,0.0,0
0.8240000000000001,1.0,1
0.8250000000000001,1.0,1
0.8260000000000001,1.0,1
0.8270000000000001,0.0,0
0.8280000000000001,2.0,2
0.8290000000000001,0.0,0
0.8300000000000001,0.0,0
0.8310000000000001,2.0,2
0.8320000000000001,2.0,2
0.833,2.0,2
0.834,2.0,2
0.835,0.0,0
0.836,2.0,2
0.837,2.0,2
0.838,2.0,2
0.839,2.0,2
0.84,2.0,2
0.841,2.0,2
0.842,2.0,2
0.843,2.0,2
0.844,1.0,1
0.845,0.0,0
0.846,0.0,0
0.847,1.0,1
0.848,1.0,1
0.849,1.0,1
0.85,1.0,1
0.851,0.0,0
0.852,0.0,0
0.853,1.0,1
0.854,1.0,1
0.855,1.0,1
0.856,0.0,0
0.857,0.0,0
0.858,0.0,0
0.859,2.0,2
0.86,0.0,0
0.861,2.0,2
0.862,2.0,2
0.863,2.0,2
0.864,2.0,2
0.865,2.0,2
0.866,2.0,2
0.867,2.0,2
0.868,2.0,2
0.869,2.0,2
0.87,0.0,0
0.871,1.0,1
0.872,0.0,0
0.873,0.0,0
0.874,1.0,1
0.875,1.0,1
0.876,1.0,1
0.877,1.0,1
0.878,1.0,1
0.879,1.0,1
0.88,1.0,1
0.881,0.0,0
0.882,1.0,1
0.883,1.0,1
0.884,1.0,1
0.885,1.0,1
0.886,0.0,0
0.887,0.0,0
0.888,0.0,0
0.889,0.0,0
0.89,1.0,1
0.891,1.0,1
0.892,1.0,1
0.893,0.0,0
0.894,2.0,2
0.895,2.0,2
0.896,2.0,2
0.897,2.0,2
0.898,2.0,2
0.899,2.0,2
0.9,2.0,2
0.901,2.0,2
0.902,2.0,2
0.903,0.0,0
0.904,0.0,0
0.905,0.0,0
0.906,0.0,0
0.907,2.0,2
0.908,0.0,0
0.909,1.0,1
0.91,0.0,0
0.911,0.0,0
0.912,1.0,1
0.913,1.0,1
0.914,1.0,1
0.915,0.0,0
0.916,0.0,0
0.917,1.0,1
0.918,1.0,1
0.919,0.0,0
0.92,1.0,1
0.921,1.0,1
0.922,0.0,0
0.923,0.0,0
0.924,0.0,0
0.925,0.0,0
0.926,2.0,2
0.927,2.0,2
0.928,2.0,2
0.929,0.0,0
0.93,2.0,2
0.931,2.0,2
0.932,2.0,2
0.933,2.0,2
0.934,0.0,0
0.935,1.0,1
0.936,0.0,0
0.937,0.0,0
0.9380000000000001,2.0,2
0.9390000000000001,2.0,2
0.9400000000000001,2.0,2
0.9410000000000001,0.0,0
0.9420000000000001,2.0,2
0.9430000000000001,2.0,2
0.9440000000000001,2.0,2
0.9450000000000001,2.0,2
0.9460000000000001,2.0,2
0.9470000000000001,0.0,0
0.9480000000000001,1.0,1
0.9490000000000001,1.0,1
0.9500000000000001,1.0,1
0.9510000000000001,1.0,1
0.9520000000000001,1.0,1
0.9530000000000001,0.0,0
0.9540000000000001,2.0,2
0.9550000000000001,2.0,2
0.9560000000000001,2.0,2
0.9570000000000001,0.0,0
0.9580000000000001,0.0,0
0.9590000000000001,2.0,2
0.96,2.0,2
0.961,0.0,0
0.962,0.0,0
0.963,0.0,0
0.964,0.0,0
0.965,2.0,2
0.966,2.0,2
0.967,2.0,2
0.968,0.0,0
0.969,2.0,2
0.97,2.0,2
0.971,2.0,2
0.972,2.0,2
0.973,2.0,2
0.974,2.0,2
0.975,2.0,2
0.976,2.0,2
0.977,2.0,2
0.978,0.0,0
0.979,1.0,1
0.98,1.0,1
0.981,1.0,1
0.982,1.0,1
0.983,1.0,1
0.984,1.0,1
0.985,1.0,1
0.986,1.0,1
0.987,0.0,0
0.988,2.0,2
0.989,2.0,2
0.99,0.0,0
0.991,0.0,0
0.992,2.0,2
0.993,2.0,2
0.994,0.0,0
0.995,1.0,1
0.996,0.0,0
0.997,1.0,1
0.998,1.0,1
0.999,0.0,0
1.0,1.0,1
1.0010000000000001,1.0,1
1.002,1.0,1
1.0030000000000001,1.0,1
1.004,1.0,1
1.0050000000000001,1.0,1
1.006,1.0,1
1.0070000000000001,0.0,0
1.008,2.0,2
1.0090000000000001,2.0,2
1.01,2.0,2
1.0110000000000001,2.0,2
1.012,0.0,0
1.0130000000000001,1.0,1
1.014,0.0,0
1.0150000000000001,0.0,0
1.016,1.0,1
1.0170000000000001,1.0,1
1.018,0.0,0
1.0190000000000001,0.0,0
1.02,2.0,2
1.0210000000000001,2.0,2
1.022,2.0,2
1.0230000000000001,2.0,2
1.024,2.0,2
1.025,0.0,0
1.026,0.0,0
1.027,2.0,2
1.028,2.0,2
1.029,2.0,2
1.03,2.0,2
1.031,1.0,1
1.032,1.0,1
1.033,1.0,1
1.034,1.0,1
1.035,0.0,0
1.036,1.0,1
1.037,1.0,1
1.038,1.0,1
1.039,0.0,0
1.04,1.0,1
1.041,0.0,0
1.042,0.0,0
1.043,2.0,2
1.044,0.0,0
1.045,1.0,1
1.046,0.0,0
1.047,1.0,1
1.048,1.0,1
1.049,0.0,0
1.05,0.0,0
1.051,2.0,2
1.052,2.0,2
1.053,2.0,2
1.054,2.0,2
1.055,2.0,2
1.056,2.0,2
1.057,2.0,2
1.058,2.0,2
1.059,2.0,2
1.06,2.0,2
1.061,2.0,2
1.062,2.0,2
1.063,2.0,2
1.064,2.0,2
1.065,2.0,2
1.066,0.0,0
1.067,0.0,0
1.068,0.0,0
1.069,1.0,1
1.07,1.0,1
1.071,1.0,1
1.072,1.0,1
1.073,0.0,0
1.074,2.0,2
1.075,2.0,2
1.076,2.0,2
1.077,1.0,1
1.078,1.0,1
1.079,1.0,1
1.08,1.0,1
1.081,0.0,0
1.082,1.0,1
1.083,1.0,1
1.084,1.0,1
1.085,1.0,1
1.086,1.0,1
1.087,1.0,1
1.088,0.0,0
1.089,1.0,1
1.09,1.0,1
1.091,1.0,1
1.092,1.0,1
1.093,1.0,1
1.094,1.0,1
1.095,1.0,1
1.096,0.0,0
1.097,2.0,2
1.098,0.0,0
1.099,1.0,1
1.1,0.0,0
1.101,2.0,2
1.102,0.0,0
1.103,0.0,0
1.104,0.0,0
1.105,2.0,2
1.106,1.0,1
1.107,1.0,1
1.108,0.0,0
1.109,2.0,2
1.11,2.0,2
1.111,2.0,2
1.112,2.0,2
1.113,2.0,2
1.114,0.0,0
1.115,2.0,2
1.116,2.0,2
1.117,2.0,2
1.118,2.0,2
1.119,2.0,2
1.12,2.0,2
1.121,2.0,2
1.122,2.0,2
1.123,0.0,0
1.124,0.0,0
1.125,0.0,0
1.1260000000000001,0.0,0
1.127,2.0,2
1.1280000000000001,2.0,2
1.129,2.0,2
1.1300000000000001,2.0,2
1.131,2.0,2
1.1320000000000001,2.0,2
1.133,2.0,2
1.1340000000000001,2.0,2
1.135,2.0,2
1.1360000000000001,2.0,2
1.137,2.0,2
1.1380000000000001,2.0,2
1.139,2.0,2
1.1400000000000001,2.0,2
1.141,2.0,2
1.1420000000000001,0.0,0
1.143,0.0,0
1.1440000000000001,0.0,0
1.145,2.0,2
1.1460000000000001,2.0,2
1.147,2.0,2
1.1480000000000001,1.0,1
1.149,1.0,1
1.1500000000000001,1.0,1
1.151,1.0,1
1.1520000000000001,0.0,0
1.153,2.0,2
1.154,2.0,2
1.155,2.0,2
1.156,2.0,2
1.157,2.0,2
1.158,2.0,2
1.159,2.0,2
1.16,0.0,0
1.161,0.0,0
1.162,0.0,0
1.163,2.0,2
1.164,2.0,2
1.165,2.0,2
1.166,1.0,1
1.167,1.0,1
1.168,1.0,1
1.169,1.0,1
1.17,0.0,0
1.171,0.0,0
1.172,0.0,0
1.173,0.0,0
1.174,2.0,2
1.175,2.0,2
1.176,1.0,1
1.177,1.0,1
1.178,1.0,1
1.179,0.0,0
1.18,2.0,2
1.181,2.0,2
1.182,2.0,2
1.183,0.0,0
1.184,1.0,1
1.185,1.0,1
1.186,1.0,1
1.187,0.0,0
1.188,0.0,0
1.189,2.0,2
1.19,0.0,0
1.191,1.0,1
1.192,0.0,0
1.193,0.0,0
1.194,0.0,0
1.195,0.0,0
1.196,0.0,0
1.197,0.0,0
1.198,2.0,2
1.199,2.0,2
1.2,2.0,2
1.201,2.0,2
1.202,2.0,2
1.203,2.0,2
1.204,2.0,2
1.205,0.0,0
1.206,1.0,1
1.207,1.0,1
1.208,1.0,1
1.209,0.0,0
1.21,1.0,1
1.211,0.0,0
1.212,0.0,0
1.213,0.0,0
1.214,2.0,2
1.215,0.0,0
1.216,1.0,1
1.217,1.0,1
1.218,0.0,0
1.219,0.0,0
1.22,0.0,0
1.221,0.0,0
1.222,2.0,2
1.223,2.0,2
1.224,2.0,2
1.225,2.0,2
1.226,2.0,2
1.227,2.0,2
1.228,2.0,2
1.229,2.0,2
1.23,2.0,2
1.231,2.0,2
1.232,1.0,1
1.233,1.0,1
1.234,1.0,1
1.235,1.0,1
1.236,1.0,1
1.237,1.0,1
1.238,1.0,1
1.239,0.0,0
1.24,0.0,0
1.241,0.0,0
1.242,2.0,2
1.243,2.0,2
1.244,2.0,2
1.245,2.0,2
1.246,2.0,2
1.247,2.0,2
1.248,2.0,2
1.249,2.0,2
1.25,1.0,1
1.2510000000000001,1.0,1
1.252,1.0,1
1.2530000000000001,1.0,1
1.254,1.0,1
1.2550000000000001,1.0,1
1.256,0.0,0
1.2570000000000001,0.0,0
1.258,1.0,1
1.2590000000000001,0.0,0
1.26,2.0,2
1.2610000000000001,2.0,2
1.262,2.0,2
1.2630000000000001,2.0,2
1.264,2.0,2
1.2650000000000001,2.0,2
1.266,2.0,2
1.2670000000000001,2.0,2
1.268,2.0,2
1.2690000000000001,2.0,2
1.27,2.0,2
1.2710000000000001,2.0,2
1.272,0.0,0
1.2730000000000001,1.0,1
1.274,1.0,1
1.2750000000000001,0.0,0
1.276,1.0,1
1.2770000000000001,0.0,0
1.278,2.0,2
1.2790000000000001,0.0,0
1.28,1.0,1
1.281,1.0,1
1.282,1.0,1
1.283,1.0,1
1.284,0.0,0
1.285,1.0,1
1.286,1.0,1
1.287,0.0,0
1.288,0.0,0
1.289,0.0,0
1.29,0.0,0
1.291,2.0,2
1.292,2.0,2
1.293,2.0,2
1.294,2.0,2
1.295,0.0,0
1.296,1.0,1
1.297,1.0,1
1.298,0.0,0
1.299,0.0,0
1.3,1.0,1
1.301,1.0,1
1.302,1.0,1
1.303,0.0,0
1.304,0.0,0
