Time,Current,State
0.34,0.0,0
0.341,1.0,1
0.342,0.0,0
0.343,1.0,1
0.34400000000000003,0.0,0
0.34500000000000003,1.0,1
0.34600000000000003,0.0,0
0.34700000000000003,2.0,2
0.34800000000000003,2.0,2
0.34900000000000003,2.0,2
0.35000000000000003,2.0,2
0.35100000000000003,0.0,0
0.352,0.0,0
0.353,0.0,0
0.354,0.0,0
0.355,2.0,2
0.356,2.0,2
0.357,2.0,2
0.358,2.0,2
0.359,1.0,1
0.36,0.0,0
0.361,0.0,0
0.362,0.0,0
0.363,0.0,0
0.364,0.0,0
0.365,0.0,0
0.366,0.0,0
0.367,0.0,0
0.368,0.0,0
0.369,0.0,0
0.37,0.0,0
0.371,0.0,0
0.372,2.0,2
0.373,2.0,2
0.374,2.0,2
0.375,0.0,0
0.376,1.0,1
0.377,0.0,0
0.378,0.0,0
0.379,0.0,0
0.38,0.0,0
0.381,0.0,0
0.382,0.0,0
0.383,0.0,0
0.384,0.0,0
0.385,0.0,0
0.386,0.0,0
0.387,0.0,0
0.388,0.0,0
0.389,0.0,0
0.39,0.0,0
0.391,0.0,0
0.392,0.0,0
0.393,1.0,1
0.394,1.0,1
0.395,0.0,0
0.396,0.0,0
0.397,1.0,1
0.398,1.0,1
0.399,0.0,0
0.4,0.0,0
0.401,0.0,0
0.402,0.0,0
0.403,0.0,0
0.404,0.0,0
0.405,0.0,0
0.406,1.0,1
0.40700000000000003,0.0,0
0.40800000000000003,0.0,0
0.40900000000000003,1.0,1
0.41000000000000003,0.0,0
0.41100000000000003,0.0,0
0.41200000000000003,0.0,0
0.41300000000000003,0.0,0
0.41400000000000003,0.0,0
0.41500000000000004,1.0,1
0.41600000000000004,0.0,0
0.417,0.0,0
0.418,0.0,0
0.419,0.0,0
0.42,0.0,0
0.421,0.0,0
0.422,0.0,0
0.423,0.0,0
0.424,0.0,0
0.425,1.0,1
0.426,0.0,0
0.427,0.0,0
0.428,0.0,0
0.429,0.0,0
0.43,1.0,1
0.431,0.0,0
0.432,0.0,0
0.433,0.0,0
0.434,1.0,1
0.435,0.0,0
0.436,1.0,1
0.437,0.0,0
0.438,0.0,0
0.439,0.0,0
0.44,2.0,2
0.441,2.0,2
0.442,2.0,2
0.443,2.0,2
0.444,2.0,2
0.445,2.0,2
0.446,2.0,2
0.447,2.0,2
0.448,2.0,2
0.449,2.0,2
0.45,2.0,2
0.451,2.0,2
0.452,2.0,2
0.453,2.0,2
0.454,2.0,2
0.455,2.0,2
0.456,0.0,0
0.457,0.0,0
0.458,0.0,0
0.459,1.0,1
0.46,1.0,1
0.461,0.0,0
0.462,2.0,2
0.463,2.0,2
0.464,2.0,2
0.465,2.0,2
0.466,1.0,1
0.467,1.0,1
0.468,1.0,1
0.46900000000000003,0.0,0
0.47000000000000003,0.0,0
0.47100000000000003,0.0,0
0.47200000000000003,0.0,0
0.47300000000000003,0.0,0
0.47400000000000003,1.0,1
0.47500000000000003,0.0,0
0.47600000000000003,0.0,0
0.47700000000000004,0.0,0
0.47800000000000004,1.0,1
0.47900000000000004,1.0,1
0.48,0.0,0
0.481,1.0,1
0.482,0.0,0
0.483,0.0,0
0.484,0.0,0
0.485,0.0,0
0.486,0.0,0
0.487,2.0,2
0.488,2.0,2
0.489,2.0,2
0.49,2.0,2
0.491,2.0,2
0.492,2.0,2
0.493,2.0,2
0.494,2.0,2
0.495,2.0,2
0.496,1.0,1
0.497,0.0,0
0.498,1.0,1
0.499,1.0,1
0.5,0.0,0
0.501,0.0,0
0.502,0.0,0
0.503,0.0,0
0.504,2.0,2
0.505,2.0,2
0.506,2.0,2
0.507,2.0,2
0.508,2.0,2
0.509,2.0,2
0.51,2.0,2
0.511,2.0,2
0.512,2.0,2
0.513,2.0,2
0.514,0.0,0
0.515,0.0,0
0.516,0.0,0
0.517,1.0,1
0.518,0.0,0
0.519,0.0,0
0.52,2.0,2
0.521,2.0,2
0.522,0.0,0
0.523,1.0,1
0.524,0.0,0
0.525,2.0,2
0.526,2.0,2
0.527,2.0,2
0.528,2.0,2
0.529,2.0,2
0.53,1.0,1
0.531,0.0,0
0.532,0.0,0
0.533,2.0,2
0.534,2.0,2
0.535,2.0,2
0.536,2.0,2
0.537,2.0,2
0.538,2.0,2
0.539,0.0,0
0.54,2.0,2
0.541,2.0,2
0.542,1.0,1
0.543,1.0,1
0.544,1.0,1
0.545,0.0,0
0.546,0.0,0
0.547,0.0,0
0.548,1.0,1
0.549,1.0,1
0.55,0.0,0
0.551,0.0,0
0.552,0.0,0
0.553,2.0,2
0.554,2.0,2
0.555,2.0,2
0.556,2.0,2
0.557,0.0,0
0.558,0.0,0
0.559,2.0,2
0.56,2.0,2
0.561,2.0,2
0.562,2.0,2
0.5630000000000001,2.0,2
0.5640000000000001,2.0,2
0.5650000000000001,2.0,2
0.5660000000000001,2.0,2
0.5670000000000001,2.0,2
0.5680000000000001,2.0,2
0.5690000000000001,2.0,2
0.5700000000000001,2.0,2
0.5710000000000001,2.0,2
0.5720000000000001,2.0,2
0.5730000000000001,2.0,2
0.5740000000000001,1.0,1
0.5750000000000001,0.0,0
0.5760000000000001,0.0,0
0.577,0.0,0
0.578,1.0,1
0.579,0.0,0
0.58,2.0,2
0.581,2.0,2
0.582,2.0,2
0.583,2.0,2
0.584,2.0,2
0.585,2.0,2
0.586,2.0,2
0.587,2.0,2
0.588,2.0,2
0.589,2.0,2
0.59,2.0,2
0.591,2.0,2
0.592,2.0,2
0.593,2.0,2
0.594,2.0,2
0.595,2.0,2
0.596,2.0,2
0.597,2.0,2
0.598,2.0,2
0.599,2.0,2
0.6,2.0,2
0.601,2.0,2
0.602,2.0,2
0.603,2.0,2
0.604,2.0,2
0.605,1.0,1
0.606,0.0,0
0.607,1.0,1
0.608,0.0,0
0.609,0.0,0
0.61,0.0,0
0.611,0.0,0
0.612,0.0,0
0.613,0.0,0
0.614,0.0,0
0.615,0.0,0
0.616,0.0,0
0.617,0.0,0
0.618,0.0,0
0.619,0.0,0
0.62,2.0,2
0.621,2.0,2
0.622,2.0,2
0.623,2.0,2
0.624,2.0,2
0.625,2.0,2
0.626,2.0,2
0.627,2.0,2
0.628,2.0,2
0.629,0.0,0
0.63,0.0,0
0.631,0.0,0
0.632,0.0,0
0.633,1.0,1
0.634,0.0,0
0.635,1.0,1
0.636,0.0,0
0.637,0.0,0
0.638,0.0,0
0.639,0.0,0
0.64,2.0,2
0.641,2.0,2
0.642,2.0,2
0.643,2.0,2
0.644,2.0,2
0.645,2.0,2
0.646,2.0,2
0.647,2.0,2
0.648,2.0,2
0.649,2.0,2
0.65,2.0,2
0.651,0.0,0
0.652,0.0,0
0.653,1.0,1
0.654,0.0,0
0.655,1.0,1
0.656,1.0,1
0.657,0.0,0
0.658,1.0,1
0.659,0.0,0
0.66,0.0,0
0.661,0.0,0
0.662,0.0,0
0.663,0.0,0
0.664,0.0,0
0.665,0.0,0
0.666,0.0,0
0.667,0.0,0
0.668,0.0,0
0.669,0.0,0
0.67,0.0,0
0.671,0.0,0
0.672,0.0,0
0.673,1.0,1
0.674,0.0,0
0.675,2.0,2
0.676,0.0,0
0.677,2.0,2
0.678,2.0,2
0.679,1.0,1
0.68,0.0,0
0.681,0.0,0
0.682,1.0,1
0.683,0.0,0
0.684,0.0,0
0.685,0.0,0
0.686,0.0,0
0.687,0.0,0
0.6880000000000001,0.0,0
0.6890000000000001,0.0,0
0.6900000000000001,0.0,0
0.6910000000000001,0.0,0
0.6920000000000001,2.0,2
0.6930000000000001,2.0,2
0.6940000000000001,0.0,0
0.6950000000000001,0.0,0
0.6960000000000001,0.0,0
0.6970000000000001,0.0,0
0.6980000000000001,1.0,1
0.6990000000000001,0.0,0
0.7000000000000001,0.0,0
0.7010000000000001,1.0,1
0.7020000000000001,1.0,1
0.7030000000000001,0.0,0
0.704,1.0,1
0.705,0.0,0
0.706,0.0,0
0.707,0.0,0
0.708,0.0,0
0.709,0.0,0
0.71,0.0,0
0.711,2.0,2
0.712,0.0,0
0.713,0.0,0
0.714,0.0,0
0.715,0.0,0
0.716,2.0,2
0.717,2.0,2
0.718,2.0,2
0.719,2.0,2
0.72,2.0,2
0.721,0.0,0
0.722,2.0,2
0.723,2.0,2
0.724,1.0,1
0.725,0.0,0
0.726,0.0,0
0.727,0.0,0
0.728,0.0,0
0.729,0.0,0
0.73,1.0,1
0.731,0.0,0
0.732,0.0,0
0.733,0.0,0
0.734,0.0,0
0.735,0.0,0
0.736,0.0,0
0.737,0.0,0
0.738,2.0,2
0.739,2.0,2
0.74,2.0,2
0.741,2.0,2
0.742,2.0,2
0.743,2.0,2
0.744,2.0,2
0.745,2.0,2
0.746,0.0,0
0.747,0.0,0
0.748,2.0,2
0.749,2.0,2
0.75,2.0,2
0.751,2.0,2
0.752,2.0,2
0.753,2.0,2
0.754,2.0,2
0.755,2.0,2
0.756,0.0,0
0.757,1.0,1
0.758,0.0,0
0.759,0.0,0
0.76,0.0,0
0.761,0.0,0
0.762,0.0,0
0.763,0.0,0
0.764,1.0,1
0.765,0.0,0
0.766,0.0,0
0.767,0.0,0
0.768,1.0,1
0.769,0.0,0
0.77,0.0,0
0.771,0.0,0
0.772,1.0,1
0.773,0.0,0
0.774,0.0,0
0.775,0.0,0
0.776,0.0,0
0.777,0.0,0
0.778,0.0,0
0.779,1.0,1
0.78,0.0,0
0.781,0.0,0
0.782,0.0,0
0.783,0.0,0
0.784,0.0,0
0.785,1.0,1
0.786,1.0,1
0.787,1.0,1
0.788,0.0,0
0.789,0.0,0
0.79,0.0,0
0.791,0.0,0
0.792,0.0,0
0.793,0.0,0
0.794,1.0,1
0.795,0.0,0
0.796,0.0,0
0.797,0.0,0
0.798,1.0,1
0.799,1.0,1
0.8,0.0,0
0.801,0.0,0
0.802,0.0,0
0.803,0.0,0
0.804,0.0,0
0.805,0.0,0
0.806,0.0,0
0.807,1.0,1
0.808,0.0,0
0.809,0.0,0
0.81,0.0,0
0.811,0.0,0
0.812,1.0,1
0.8130000000000001,0.0,0
0.8140000000000001,0.0,0
0.8150000000000001,0.0,0
0.8160000000000001,0.0,0
0.8170000000000001,0.0,0
0.8180000000000001,2.0,2
0.8190000000000001,0.0,0
0.8200000000000001,0.0,0
0.8210000000000001,2.0,2
0.8220000000000001,2.0,2
0.8230000000000001,0.0,0
0.8240000000000001,0.0,0
0.8250000000000001,1.0,1
0.8260000000000001,0.0,0
0.8270000000000001,0.0,0
0.8280000000000001,1.0,1
0.8290000000000001,0.0,0
0.8300000000000001,1.0,1
0.8310000000000001,0.0,0
0.8320000000000001,0.0,0
0.833,0.0,0
0.834,0.0,0
0.835,1.0,1
0.836,0.0,0
0.837,1.0,1
0.838,0.0,0
0.839,1.0,1
0.84,1.0,1
0.841,0.0,0
0.842,0.0,0
0.843,2.0,2
0.844,2.0,2
0.845,2.0,2
0.846,0.0,0
0.847,0.0,0
0.848,0.0,0
0.849,2.0,2
0.85,0.0,0
0.851,0.0,0
0.852,0.0,0
0.853,0.0,0
0.854,0.0,0
0.855,0.0,0
0.856,2.0,2
0.857,2.0,2
0.858,2.0,2
0.859,1.0,1
0.86,0.0,0
0.861,0.0,0
0.862,0.0,0
0.863,0.0,0
0.864,1.0,1
0.865,0.0,0
0.866,0.0,0
0.867,0.0,0
0.868,0.0,0
0.869,2.0,2
0.87,2.0,2
0.871,2.0,2
0.872,2.0,2
0.873,1.0,1
0.874,0.0,0
0.875,0.0,0
0.876,0.0,0
0.877,0.0,0
0.878,2.0,2
0.879,2.0,2
0.88,0.0,0
0.881,0.0,0
0.882,0.0,0
0.883,0.0,0
0.884,0.0,0
0.885,0.0,0
0.886,0.0,0
0.887,0.0,0
0.888,0.0,0
0.889,0.0,0
0.89,0.0,0
0.891,0.0,0
0.892,0.0,0
0.893,0.0,0
0.894,0.0,0
0.895,0.0,0
0.896,0.0,0
0.897,0.0,0
0.898,0.0,0
0.899,0.0,0
0.9,1.0,1
0.901,0.0,0
0.902,1.0,1
0.903,0.0,0
0.904,0.0,0
0.905,0.0,0
0.906,0.0,0
0.907,0.0,0
0.908,0.0,0
0.909,1.0,1
0.91,0.0,0
0.911,0.0,0
0.912,0.0,0
0.913,1.0,1
0.914,0.0,0
0.915,0.0,0
0.916,1.0,1
0.917,0.0,0
0.918,0.0,0
0.919,0.0,0
0.92,2.0,2
0.921,2.0,2
0.922,2.0,2
0.923,2.0,2
0.924,2.0,2
0.925,2.0,2
0.926,2.0,2
0.927,2.0,2
0.928,2.0,2
0.929,2.0,2
0.93,2.0,2
0.931,0.0,0
0.932,2.0,2
0.933,2.0,2
0.934,2.0,2
0.935,2.0,2
0.936,2.0,2
0.937,2.0,2
0.9380000000000001,2.0,2
0.9390000000000001,0.0,0
0.9400000000000001,0.0,0
0.9410000000000001,0.0,0
0.9420000000000001,0.0,0
0.9430000000000001,0.0,0
0.9440000000000001,0.0,0
0.9450000000000001,0.0,0
0.9460000000000001,1.0,1
0.9470000000000001,0.0,0
0.9480000000000001,1.0,1
0.9490000000000001,1.0,1
0.9500000000000001,0.0,0
0.9510000000000001,0.0,0
0.9520000000000001,1.0,1
0.9530000000000001,0.0,0
0.9540000000000001,0.0,0
0.9550000000000001,0.0,0
0.9560000000000001,0.0,0
0.9570000000000001,0.0,0
0.9580000000000001,0.0,0
0.9590000000000001,1.0,1
0.96,0.0,0
0.961,2.0,2
0.962,2.0,2
0.963,2.0,2
0.964,2.0,2
0.965,2.0,2
0.966,2.0,2
0.967,2.0,2
0.968,2.0,2
0.969,2.0,2
0.97,2.0,2
0.971,0.0,0
0.972,2.0,2
0.973,0.0,0
0.974,0.0,0
0.975,0.0,0
0.976,0.0,0
0.977,0.0,0
0.978,0.0,0
0.979,0.0,0
0.98,2.0,2
0.981,2.0,2
0.982,2.0,2
0.983,2.0,2
0.984,2.0,2
0.985,2.0,2
0.986,0.0,0
0.987,0.0,0
0.988,0.0,0
0.989,1.0,1
0.99,0.0,0
0.991,0.0,0
0.992,1.0,1
0.993,0.0,0
0.994,0.0,0
0.995,0.0,0
0.996,0.0,0
0.997,0.0,0
0.998,0.0,0
0.999,0.0,0
1.0,0.0,0
1.0010000000000001,0.0,0
1.002,0.0,0
1.0030000000000001,0.0,0
1.004,0.0,0
1.0050000000000001,2.0,2
1.006,2.0,2
1.0070000000000001,0.0,0
1.008,0.0,0
1.0090000000000001,0.0,0
1.01,0.0,0
1.0110000000000001,0.0,0
1.012,0.0,0
1.0130000000000001,0.0,0
1.014,0.0,0
1.0150000000000001,1.0,1
1.016,0.0,0
1.0170000000000001,0.0,0
1.018,0.0,0
1.0190000000000001,0.0,0
1.02,0.0,0
1.0210000000000001,0.0,0
1.022,1.0,1
1.0230000000000001,0.0,0
1.024,0.0,0
1.025,0.0,0
1.026,1.0,1
1.027,1.0,1
1.028,0.0,0
1.029,0.0,0
1.03,2.0,2
1.031,0.0,0
1.032,2.0,2
1.033,2.0,2
1.034,0.0,0
1.035,1.0,1
1.036,0.0,0
1.037,0.0,0
1.038,1.0,1
1.039,0.0,0
1.04,0.0,0
1.041,0.0,0
1.042,0.0,0
1.043,0.0,0
1.044,0.0,0
1.045,0.0,0
1.046,2.0,2
1.047,2.0,2
1.048,0.0,0
1.049,0.0,0
1.05,0.0,0
1.051,0.0,0
1.052,0.0,0
1.053,0.0,0
1.054,0.0,0
1.055,0.0,0
1.056,0.0,0
1.057,0.0,0
1.058,0.0,0
1.059,1.0,1
1.06,1.0,1
1.061,0.0,0
1.062,1.0,1
1.063,1.0,1
1.064,1.0,1
1.065,0.0,0
1.066,0.0,0
1.067,0.0,0
1.068,2.0,2
1.069,2.0,2
1.07,2.0,2
1.071,1.0,1
1.072,0.0,0
1.073,0.0,0
1.074,0.0,0
1.075,0.0,0
1.076,2.0,2
1.077,2.0,2
1.078,2.0,2
1.079,2.0,2
1.08,2.0,2
1.081,2.0,2
1.082,2.0,2
1.083,2.0,2
1.084,2.0,2
1.085,2.0,2
1.086,2.0,2
1.087,2.0,2
1.088,2.0,2
1.089,2.0,2
1.09,2.0,2
1.091,2.0,2
1.092,2.0,2
1.093,2.0,2
1.094,2.0,2
1.095,0.0,0
1.096,0.0,0
1.097,1.0,1
1.098,1.0,1
1.099,1.0,1
1.1,0.0,0
1.101,0.0,0
1.102,0.0,0
1.103,1.0,1
1.104,1.0,1
1.105,0.0,0
1.106,0.0,0
1.107,0.0,0
1.108,1.0,1
1.109,1.0,1
1.11,1.0,1
1.111,0.0,0
1.112,0.0,0
1.113,0.0,0
1.114,0.0,0
1.115,0.0,0
1.116,0.0,0
1.117,1.0,1
1.118,0.0,0
1.119,0.0,0
1.12,0.0,0
1.121,0.0,0
1.122,0.0,0
1.123,0.0,0
1.124,0.0,0
1.125,0.0,0
1.1260000000000001,1.0,1
1.127,0.0,0
1.1280000000000001,1.0,1
1.129,0.0,0
1.1300000000000001,0.0,0
1.131,2.0,2
1.1320000000000001,0.0,0
1.133,1.0,1
1.1340000000000001,1.0,1
1.135,0.0,0
1.1360000000000001,0.0,0
1.137,0.0,0
1.1380000000000001,0.0,0
1.139,0.0,0
1.1400000000000001,2.0,2
1.141,2.0,2
1.1420000000000001,2.0,2
1.143,2.0,2
1.1440000000000001,2.0,2
1.145,2.0,2
1.1460000000000001,2.0,2
1.147,2.0,2
1.1480000000000001,2.0,2
1.149,2.0,2
1.1500000000000001,2.0,2
1.151,2.0,2
1.1520000000000001,0.0,0
1.153,0.0,0
1.154,1.0,1
1.155,0.0,0
1.156,2.0,2
1.157,2.0,2
1.158,2.0,2
1.159,2.0,2
1.16,2.0,2
1.161,0.0,0
1.162,0.0,0
1.163,0.0,0
1.164,0.0,0
1.165,0.0,0
1.166,2.0,2
1.167,0.0,0
1.168,0.0,0
1.169,0.0,0
1.17,0.0,0
1.171,0.0,0
1.172,0.0,0
1.173,2.0,2
1.174,2.0,2
1.175,2.0,2
1.176,0.0,0
1.177,1.0,1
1.178,0.0,0
1.179,1.0,1
1.18,0.0,0
1.181,0.0,0
1.182,0.0,0
1.183,0.0,0
1.184,0.0,0
1.185,0.0,0
1.186,0.0,0
1.187,0.0,0
1.188,0.0,0
1.189,1.0,1
1.19,0.0,0
1.191,0.0,0
1.192,0.0,0
1.193,1.0,1
1.194,0.0,0
1.195,0.0,0
1.196,0.0,0
1.197,2.0,2
1.198,2.0,2
1.199,0.0,0
1.2,0.0,0
1.201,0.0,0
1.202,1.0,1
1.203,0.0,0
1.204,0.0,0
1.205,2.0,2
1.206,2.0,2
1.207,2.0,2
1.208,2.0,2
1.209,2.0,2
1.21,0.0,0
1.211,0.0,0
1.212,0.0,0
1.213,0.0,0
1.214,2.0,2
1.215,2.0,2
1.216,2.0,2
1.217,2.0,2
1.218,0.0,0
1.219,0.0,0
1.22,0.0,0
1.221,0.0,0
1.222,0.0,0
1.223,0.0,0
1.224,1.0,1
1.225,0.0,0
1.226,1.0,1
1.227,0.0,0
1.228,0.0,0
1.229,0.0,0
1.23,0.0,0
1.231,1.0,1
1.232,1.0,1
1.233,0.0,0
1.234,0.0,0
1.235,0.0,0
1.236,0.0,0
1.237,1.0,1
1.238,0.0,0
1.239,1.0,1
1.24,1.0,1
1.241,0.0,0
1.242,0.0,0
1.243,1.0,1
1.244,0.0,0
1.245,2.0,2
1.246,2.0,2
1.247,2.0,2
1.248,2.0,2
1.249,2.0,2
1.25,2.0,2
1.2510000000000001,2.0,2
1.252,2.0,2
1.2530000000000001,2.0,2
1.254,2.0,2
1.2550000000000001,2.0,2
1.256,2.0,2
1.2570000000000001,2.0,2
1.258,2.0,2
1.2590000000000001,2.0,2
1.26,2.0,2
1.2610000000000001,0.0,0
1.262,1.0,1
1.2630000000000001,1.0,1
1.264,1.0,1
1.2650000000000001,0.0,0
1.266,0.0,0
1.2670000000000001,0.0,0
1.268,0.0,0
1.2690000000000001,0.0,0
1.27,0.0,0
1.2710000000000001,0.0,0
1.272,0.0,0
1.2730000000000001,2.0,2
1.274,0.0,0
1.2750000000000001,1.0,1
1.276,0.0,0
1.2770000000000001,0.0,0
1.278,0.0,0
1.2790000000000001,0.0,0
1.28,0.0,0
1.281,0.0,0
1.282,0.0,0
1.283,0.0,0
1.284,1.0,1
1.285,1.0,1
1.286,1.0,1
1.287,0.0,0
1.288,2.0,2
1.289,2.0,2
1.29,2.0,2
1.291,2.0,2
1.292,2.0,2
1.293,2.0,2
1.294,2.0,2
1.295,2.0,2
1.296,2.0,2
1.297,2.0,2
1.298,2.0,2
1.299,2.0,2
1.3,2.0,2
1.301,2.0,2
1.302,0.0,0
1.303,0.0,0
1.304,0.0,0
